epoch,train_loss,train_eval_loss,val_loss,train_mae_all,train_rmse_all,train_mae_10s,train_rmse_10s,train_bias_10s,train_mae_30s,train_rmse_30s,train_bias_30s,train_mae_60s,train_rmse_60s,train_bias_60s,train_mae_120s,train_rmse_120s,train_bias_120s,train_mae_180s,train_rmse_180s,train_bias_180s,train_mae_300s,train_rmse_300s,train_bias_300s,val_mae_all,val_rmse_all,val_mae_10s,val_rmse_10s,val_bias_10s,val_mae_30s,val_rmse_30s,val_bias_30s,val_mae_60s,val_rmse_60s,val_bias_60s,val_mae_120s,val_rmse_120s,val_bias_120s,val_mae_180s,val_rmse_180s,val_bias_180s,val_mae_300s,val_rmse_300s,val_bias_300s
20,0.01939896978541959,0.012019669423764312,0.013627927595128616,0.1464206427335739,0.32479628920555115,0.05138270929455757,0.1329810917377472,0.002977596363052726,0.07442372292280197,0.18572917580604553,0.00014278534217737615,0.10953591018915176,0.23484990000724792,-0.0016292801592499018,0.17384926974773407,0.40289977192878723,0.0026280381716787815,0.21524037420749664,0.46753379702568054,-0.02463565208017826,0.25409185886383057,0.38040226697921753,-0.0426778644323349,0.23428422212600708,0.4246145188808441,0.05215829983353615,0.06752349436283112,-0.0013670423068106174,0.08307226747274399,0.11467430740594864,-0.006743451114743948,0.151281476020813,0.22302386164665222,-0.012446354143321514,0.28224074840545654,0.4395020008087158,-0.024707067757844925,0.3767682611942291,0.6062313914299011,-0.017790062353014946,0.4601840078830719,0.6735407114028931,-0.0012680449290201068
21,0.01906322056750179,0.011943952021756151,0.013456766047359755,0.14449745416641235,0.32122161984443665,0.051494210958480835,0.13285714387893677,0.0062583438120782375,0.07351934164762497,0.18540240824222565,0.013105479069054127,0.10768377035856247,0.23339973390102386,0.014701922424137592,0.17269903421401978,0.4006388187408447,0.023333629593253136,0.20967766642570496,0.4642026126384735,0.021315116435289383,0.2519107460975647,0.3695996403694153,0.035223912447690964,0.2300471067428589,0.4228110611438751,0.05196052044630051,0.06748022139072418,0.002465452067553997,0.08108974248170853,0.11341732740402222,0.00672921072691679,0.1459919959306717,0.2194593846797943,0.004743707366287708,0.27576377987861633,0.4340243637561798,-0.0021386248990893364,0.3690583407878876,0.6069393157958984,0.03416068106889725,0.45641806721687317,0.6710313558578491,0.0854944959282875
22,0.01888389519660333,0.012107886225713531,0.013739935597792888,0.15009453892707825,0.3217826783657074,0.051417529582977295,0.13274291157722473,0.0012228373670950532,0.07450740039348602,0.18492832779884338,-0.0009606950916349888,0.11059888452291489,0.23295681178569794,-0.01421189121901989,0.17883612215518951,0.40099790692329407,-0.025983203202486038,0.2216765284538269,0.46480458974838257,-0.04411457106471062,0.2635308504104614,0.371932715177536,-0.07716892659664154,0.23622360825538635,0.42565760016441345,0.05205695703625679,0.06748754531145096,-0.0027264710515737534,0.08329137414693832,0.11479204893112183,-0.008008714765310287,0.15242506563663483,0.2251315861940384,-0.024643242359161377,0.2885996997356415,0.44467222690582275,-0.052737992256879807,0.382779985666275,0.6139823794364929,-0.032282065600156784,0.4581884741783142,0.6663202047348022,-0.02802916243672371
23,0.018574005768077665,0.011902087984617029,0.013639139147320142,0.143394336104393,0.32299286127090454,0.051344726234674454,0.1326761692762375,0.0010412983829155564,0.07323464006185532,0.18480487167835236,0.004270507488399744,0.10856761783361435,0.2331210821866989,0.00292012607678771,0.173442080616951,0.4001476466655731,0.013706360012292862,0.20670443773269653,0.46522200107574463,0.022410308942198753,0.2470725178718567,0.3785438537597656,0.02408752217888832,0.23301012814044952,0.42038199305534363,0.05231412127614021,0.06755301356315613,-0.0031997915357351303,0.08373701572418213,0.1144699975848198,-0.003594431094825268,0.15473167598247528,0.22583884000778198,-0.009839496575295925,0.28616416454315186,0.44163593649864197,-0.015823837369680405,0.37277403473854065,0.6058595776557922,0.024010030552744865,0.44833996891975403,0.6553991436958313,0.062445949763059616
24,0.01831717056602073,0.01185622333689442,0.013306493773901215,0.14984044432640076,0.3255700469017029,0.05106610804796219,0.1325879693031311,0.0014765585074201226,0.07375169545412064,0.1843695342540741,-0.0021322404500097036,0.10899151861667633,0.2326163947582245,-0.0034669407177716494,0.1753842681646347,0.399050235748291,0.002440831158310175,0.22063326835632324,0.4678907096385956,-0.0035261984448879957,0.26921582221984863,0.3900386691093445,0.01454087346792221,0.23655825853347778,0.4263741672039032,0.051394637674093246,0.06665303558111191,-0.0013627464650198817,0.08153671771287918,0.11245375126600266,-0.0049264151602983475,0.14780524373054504,0.2182060331106186,-0.005565859843045473,0.2787458300590515,0.4302583634853363,-0.012784735299646854,0.3788868486881256,0.6058136820793152,0.022892644628882408,0.48098036646842957,0.6884291768074036,0.08238343149423599
25,0.01829296121550672,0.011968802054563547,0.014092913780283803,0.15216143429279327,0.32402899861335754,0.051420148462057114,0.13293319940567017,0.003189168404787779,0.07483354955911636,0.1856278032064438,0.0044966149143874645,0.1109921783208847,0.23425664007663727,-0.0001983220863621682,0.17898015677928925,0.40160033106803894,0.00426711980253458,0.22882512211799622,0.4688052535057068,-0.025480762124061584,0.2679173946380615,0.37669938802719116,-0.05104446783661842,0.24590809643268585,0.43801945447921753,0.052137479186058044,0.0672132596373558,-0.0010447809472680092,0.08544401079416275,0.11483266949653625,-0.0018642704235389829,0.1595216989517212,0.22934801876544952,-0.009655368514358997,0.3048242926597595,0.459659606218338,-0.01981799677014351,0.40243473649024963,0.6335076093673706,-0.013330540619790554,0.47108641266822815,0.6842826008796692,-0.0002565791073720902
26,0.018235793925155806,0.011691957303744288,0.01325887108881337,0.14061704277992249,0.3169325590133667,0.05105947330594063,0.13235163688659668,0.002376379445195198,0.07184277474880219,0.18374618887901306,0.005936907138675451,0.10478368401527405,0.23083463311195374,0.004556593485176563,0.16820256412029266,0.3950580954551697,0.006778055801987648,0.208201065659523,0.45848092436790466,0.017457880079746246,0.2396126240491867,0.3630944490432739,0.04125899448990822,0.22919709980487823,0.43029797077178955,0.05118477717041969,0.06644803285598755,-0.0010920651257038116,0.07865774631500244,0.11071563512086868,0.0015843554865568876,0.14089319109916687,0.2160876840353012,0.00010013768041972071,0.2695135772228241,0.43078482151031494,-0.010866805911064148,0.37018275260925293,0.6147620677947998,0.03779350593686104,0.4647505283355713,0.6957464218139648,0.09996911138296127
27,0.017956408359859576,0.012087825821015422,0.01359989862733831,0.15665189921855927,0.3387262225151062,0.05090131610631943,0.1327751725912094,0.0041662720032036304,0.07298541814088821,0.1852562129497528,0.009826675057411194,0.10962030291557312,0.23510034382343292,0.014189682900905609,0.1797284036874771,0.4088901877403259,0.04550188034772873,0.22879278659820557,0.4795070290565491,0.043331801891326904,0.29788321256637573,0.4290376603603363,0.0920153260231018,0.25291430950164795,0.44451087713241577,0.05115463584661484,0.06634419411420822,0.0012094310950487852,0.08109677582979202,0.11164059489965439,0.007448521908372641,0.15146706998348236,0.21958330273628235,0.014334561303257942,0.2999125123023987,0.44247156381607056,0.03684046119451523,0.4058728814125061,0.6159536838531494,0.07401488721370697,0.5279818177223206,0.738429069519043,0.16560794413089752
28,0.017888371624552004,0.011597977612979253,0.012552707805298269,0.1388273984193802,0.3145030438899994,0.050812434405088425,0.13238374888896942,0.0019394896226003766,0.0720677524805069,0.1834491491317749,0.0023530921898782253,0.10481478273868561,0.22980116307735443,-0.0035906126722693443,0.16919870674610138,0.39367473125457764,-0.018908265978097916,0.20093344151973724,0.4545307457447052,-0.025358503684401512,0.23513732850551605,0.3576413691043854,-0.044214267283678055,0.2163914442062378,0.4040004312992096,0.05104845389723778,0.06613177061080933,-0.0013570740120485425,0.07831587642431259,0.10918250679969788,-0.0013486983953043818,0.13933652639389038,0.21007461845874786,-0.005085096228867769,0.26198455691337585,0.41664472222328186,-0.031152773648500443,0.34398195147514343,0.5763146281242371,0.0020507315639406443,0.42368125915527344,0.6427606344223022,0.024447601288557053
29,0.01762365340125128,0.011600439239022785,0.01293907502743726,0.13868995010852814,0.31998389959335327,0.0507146455347538,0.1324150711297989,0.004102650564163923,0.07116442918777466,0.1833513230085373,0.005564399529248476,0.1019207164645195,0.23002150654792786,0.00833115354180336,0.1640978753566742,0.39671793580055237,0.034953631460666656,0.19956070184707642,0.46088823676109314,0.030312106013298035,0.24468129873275757,0.37479814887046814,0.04274565353989601,0.22748573124408722,0.42613109946250916,0.05109204724431038,0.06619613617658615,0.0009031768422573805,0.07799923419952393,0.10950011759996414,0.002072214148938656,0.13723397254943848,0.21006442606449127,0.00809180922806263,0.2651621401309967,0.42458096146583557,0.025127969682216644,0.35511958599090576,0.5950105786323547,0.061072174459695816,0.4783073961734772,0.7033636569976807,0.11673596501350403
30,0.017527132898610732,0.012007344540146143,0.013569634388356159,0.14697477221488953,0.33334478735923767,0.051144130527973175,0.13302786648273468,0.008037667721509933,0.07170558720827103,0.18474628031253815,0.014425856061279774,0.10546650737524033,0.23560161888599396,0.032253336161375046,0.17150628566741943,0.40636691451072693,0.07272455096244812,0.21598397195339203,0.48046696186065674,0.09115032851696014,0.2660423219203949,0.4042205512523651,0.1138181984424591,0.2431793510913849,0.4456786811351776,0.051618319004774094,0.06679001450538635,0.0049935900606215,0.07887014001607895,0.11072373390197754,0.011929512955248356,0.14195391535758972,0.21550576388835907,0.034102678298950195,0.2823560833930969,0.4397265613079071,0.06752088665962219,0.3877239525318146,0.6209824085235596,0.12722676992416382,0.5165535807609558,0.7413737773895264,0.19391478598117828
31,0.017457014001781047,0.011734608412517349,0.013078803293562183,0.14282643795013428,0.3228663206100464,0.05065254122018814,0.13235971331596375,0.003635362023487687,0.07170849293470383,0.18422405421733856,0.01313257496803999,0.10412411391735077,0.23209311068058014,0.02086128108203411,0.16877536475658417,0.39938923716545105,0.043476954102516174,0.20830081403255463,0.4652533531188965,0.04973645508289337,0.25339728593826294,0.3796824514865875,0.06562774628400803,0.2328801304101944,0.42293211817741394,0.05135272815823555,0.06637701392173767,0.0005243598134256899,0.08050628006458282,0.11201511323451996,0.010042467154562473,0.14365516602993011,0.2142939418554306,0.02115224301815033,0.27570196986198425,0.4264957308769226,0.035599108785390854,0.3687502443790436,0.5910899639129639,0.07993628829717636,0.47731441259384155,0.6921476125717163,0.13893906772136688
32,0.017367460369522678,0.011544852051883936,0.01344469798884044,0.13737311959266663,0.31510260701179504,0.05087559297680855,0.13249018788337708,0.008328682743012905,0.07118954509496689,0.18385452032089233,0.01842799410223961,0.10138905793428421,0.2294192761182785,0.028110558167099953,0.15947473049163818,0.39279705286026,0.04502229765057564,0.19897785782814026,0.45575422048568726,0.05096724256873131,0.24233199656009674,0.3602043092250824,0.04682779312133789,0.2332821935415268,0.4368971288204193,0.051437076181173325,0.06659723073244095,0.004948311485350132,0.07998300343751907,0.11220655590295792,0.014917131513357162,0.14192922413349152,0.21652111411094666,0.02751915529370308,0.2741507291793823,0.4364641606807709,0.037558216601610184,0.36949095129966736,0.6118313074111938,0.08135887235403061,0.4827021360397339,0.7186996340751648,0.12190089374780655
33,0.017327271901362434,0.011503593587738009,0.012942701335608339,0.13959380984306335,0.3139476180076599,0.050581932067871094,0.13221821188926697,0.002897702855989337,0.07147577404975891,0.18312786519527435,0.0017272753175348043,0.10366988182067871,0.22918090224266052,0.0005181044107303023,0.16371546685695648,0.39335089921951294,0.005998043809086084,0.20738999545574188,0.4568495452404022,-0.0038470204453915358,0.24072982370853424,0.3527049720287323,-0.027867907658219337,0.22834227979183197,0.41839030385017395,0.05127299204468727,0.0663251057267189,0.0007569905719719827,0.07988490909337997,0.11064065992832184,0.001624422031454742,0.1424947828054428,0.21261225640773773,0.006452877074480057,0.27407413721084595,0.42664119601249695,0.009405599907040596,0.3666643500328064,0.5894768834114075,0.04136533662676811,0.4556625783443451,0.6774604320526123,0.06462761759757996
