epoch,train_loss,train_eval_loss,val_loss,train_mae_delta_t1,train_rmse_delta_t1,train_bias_delta_t1,val_mae_delta_t1,val_rmse_delta_t1,val_bias_delta_t1
12,0.1413651616545394,0.1390439327340573,0.1855184832321746,0.029077352955937386,0.07764074951410294,-0.00011903453560080379,0.03415512666106224,0.08441730588674545,0.00658193277195096
13,0.14127694722265005,0.14177246242761612,0.18556802863521235,0.029635267332196236,0.07778345048427582,0.0002203831245424226,0.03437606245279312,0.08408089727163315,0.006943297106772661
14,0.14073368154931815,0.14202376937028022,0.18372208827308245,0.028964947909116745,0.07773996144533157,-0.0049445065669715405,0.03374240919947624,0.08336066454648972,0.0016086864052340388
15,0.140295215183869,0.13836443915497512,0.18673860978867327,0.029375258833169937,0.07775803655385971,0.004442223347723484,0.03465605154633522,0.08464962244033813,0.010496718809008598
16,0.13981749038212002,0.13665043928194792,0.18328704009098665,0.02895890362560749,0.07739078998565674,0.0014436830533668399,0.03417909890413284,0.08368881046772003,0.007738132961094379
17,0.13874290289822966,0.1358958416385576,0.1816079437200512,0.028788337484002113,0.07737624645233154,-0.00024296969058923423,0.033981285989284515,0.08357126265764236,0.00600467948243022
18,0.13759984348434956,0.13426543050445616,0.18009949028491973,0.02824253775179386,0.0772385448217392,-0.00010879680485231802,0.033355891704559326,0.08348728716373444,0.005868114531040192
19,0.13317759986966848,0.12144155530259013,0.16863925414425987,0.027175573632121086,0.07618798315525055,0.0033415036741644144,0.03234109282493591,0.08221606910228729,0.009049788117408752
20,0.11936464698519558,0.10670603686012328,0.15394776676382338,0.024886632338166237,0.07496395707130432,-0.0024925984907895327,0.030513040721416473,0.08054796606302261,0.0034029255621135235
21,0.1056684719864279,0.09553126890677958,0.14336920423167093,0.02353518456220627,0.07425478100776672,0.0011165179312229156,0.029177654534578323,0.07977920770645142,0.006152226589620113
22,0.09971346189267934,0.09222674192860722,0.14001818858087062,0.023024916648864746,0.07405350357294083,-0.00111372210085392,0.028523892164230347,0.07968412339687347,0.004156413953751326
23,0.09682543803937733,0.09014472542330623,0.13977185173758438,0.022702326998114586,0.07400262355804443,0.0020719056483358145,0.028445588424801826,0.0801883339881897,0.006742995232343674
24,0.09487694113049656,0.08899023899575695,0.13761916809848376,0.022626938298344612,0.07385633140802383,-0.0012517636641860008,0.028269220143556595,0.07980520278215408,0.004151624161750078
25,0.09316747536649927,0.08796222022501751,0.13766864921365465,0.022496409714221954,0.07384885847568512,0.0016368813812732697,0.02819264680147171,0.08008928596973419,0.007336018141359091
26,0.09226040509529412,0.08699561352841556,0.1358901921659708,0.02229730784893036,0.07373876124620438,0.00030959880677983165,0.027886809781193733,0.0796612873673439,0.00559972645714879
27,0.09143609980819747,0.08637148468988017,0.1355698559433222,0.022209282964468002,0.07369913160800934,-0.0009742582333274186,0.02784646488726139,0.0798506885766983,0.004041607026010752
28,0.09114898847183213,0.08810982432914898,0.1367390448493617,0.02254851534962654,0.07379486411809921,-0.004649273585528135,0.028114020824432373,0.07972647994756699,0.0005238919984549284
29,0.08995518506271764,0.08514226996339858,0.13618901334702968,0.02188168093562126,0.07372049987316132,0.0025938530452549458,0.027959322556853294,0.08000850677490234,0.008033104240894318
30,0.08954668157966808,0.08559313643490896,0.13710192580308234,0.021847601979970932,0.07380277663469315,0.0032791481353342533,0.027934296056628227,0.08040573447942734,0.008868105709552765
31,0.08914520920952781,0.08511377607937902,0.1349603005285774,0.021912790834903717,0.07364245504140854,-0.0003675622574519366,0.027721354737877846,0.0796898826956749,0.004972449503839016
32,0.088942542928271,0.08426165824057534,0.1335346978689943,0.022009581327438354,0.07355721294879913,-0.0005508286994881928,0.027562320232391357,0.07970957458019257,0.004469126462936401
33,0.08800206987652928,0.08515356172574684,0.13327092709285873,0.022106477990746498,0.07352856546640396,-0.0027294387109577656,0.027538374066352844,0.07947270572185516,0.0031761634163558483
34,0.08814472112571821,0.08357022041454912,0.1330489761063031,0.021732745692133904,0.07349856197834015,-0.0007589400047436357,0.027308668941259384,0.07959975302219391,0.0033839710522443056
35,0.08754388445522636,0.08347347495146096,0.13317904115787574,0.021615810692310333,0.0735326036810875,0.0019322049338370562,0.027427857741713524,0.07942815124988556,0.00773500744253397
36,0.0872697293991223,0.08270522981183603,0.13185318186879158,0.021645449101924896,0.07336580753326416,-0.0010641365079209208,0.027220383286476135,0.07938908785581589,0.003921881318092346
37,0.08719106914941221,0.08376687231939287,0.1328760411590338,0.021547986194491386,0.0734587162733078,-0.001442065928131342,0.02732899785041809,0.07960455864667892,0.004012047778815031
38,0.08627554837148636,0.08293008174514398,0.13167203090020588,0.021845871582627296,0.07335246354341507,-0.0002705961524043232,0.027280159294605255,0.07931524515151978,0.0046166302636265755
39,0.08663253644481302,0.08240001103840769,0.13076246790587903,0.021535607054829597,0.07332513481378555,-0.0010759804863482714,0.026920929551124573,0.07893285900354385,0.003496105782687664
40,0.08653112082974986,0.08185065635479986,0.13241511397063732,0.02162262052297592,0.0733288899064064,0.0035415899474173784,0.027411995455622673,0.07971357554197311,0.008070755749940872
41,0.08578109845984727,0.0806091255741194,0.13091999441385269,0.02133755013346672,0.07321115583181381,7.567920692963526e-05,0.027067342773079872,0.07954045385122299,0.005252116359770298
42,0.0860120287979953,0.08095710474299267,0.13158953626241002,0.021092431619763374,0.0733063742518425,0.0012302774703130126,0.026968939229846,0.07961765676736832,0.0065873777493834496
43,0.08541309317806736,0.08265450809849426,0.13110761621168682,0.021530302241444588,0.07328777015209198,-0.002044691937044263,0.027014894410967827,0.0790170356631279,0.002978514414280653
44,0.0855008102953434,0.08060492899967357,0.13024002271039145,0.02119763381779194,0.07322849333286285,0.0006931438110768795,0.026855602860450745,0.07941356301307678,0.005905786994844675
45,0.08503313092514872,0.08115082501899451,0.1302402234503201,0.0212001483887434,0.07319791615009308,-0.002087424509227276,0.026876287534832954,0.07926042377948761,0.0032382539939135313
46,0.08453928754897788,0.08003166520502418,0.12958533955471857,0.021067947149276733,0.07305968552827835,-0.0011791976867243648,0.026771964505314827,0.07908407598733902,0.004001732915639877
47,0.0843815161846578,0.08080970365554094,0.1302012793187584,0.021433671936392784,0.07310608774423599,0.0005467484006658196,0.027020610868930817,0.07930605113506317,0.0057732281275093555
48,0.08413322849664837,0.07935374394292012,0.12866004332900047,0.021110394969582558,0.07302666455507278,0.0011183414608240128,0.026693159714341164,0.07916486263275146,0.005556914955377579
49,0.0840642842464149,0.07934437490766869,0.12966236253934246,0.02088024467229843,0.07304852455854416,0.0004961088998243213,0.02669357880949974,0.07960347831249237,0.00550886569544673
50,0.0839199524372816,0.08045995398424566,0.13090887117598737,0.02104557864367962,0.07313080132007599,0.003054021392017603,0.026932252570986748,0.07949898391962051,0.00788197573274374
51,0.08369796090992168,0.07974314304301515,0.1290637407451868,0.021151700988411903,0.07304023206233978,0.0016635635402053595,0.026816261932253838,0.07905079424381256,0.006844152696430683
52,0.08323821183294058,0.07943562961881981,0.12962226793169976,0.02083904854953289,0.0730726569890976,0.002945498563349247,0.02669287472963333,0.07933507859706879,0.008093273267149925
53,0.08317557839909569,0.07820884385146201,0.12820992821029253,0.020796379074454308,0.07293589413166046,0.0023147612810134888,0.026515496894717216,0.07938815653324127,0.006854284089058638
54,0.08320583759341389,0.07968187549849973,0.12769372942192214,0.0209860447794199,0.072932168841362,-0.0023410834837704897,0.026502253487706184,0.07875432074069977,0.003025874262675643
55,0.08276722208829597,0.0796367675298825,0.12822715810367039,0.020962253212928772,0.0729692354798317,-0.0018601310439407825,0.02656312845647335,0.07893705368041992,0.002944381907582283
56,0.08267439065966756,0.07819836026756093,0.12747983485460282,0.020880499854683876,0.07286186516284943,0.0002968410262838006,0.026477031409740448,0.07910531014204025,0.005070499610155821
57,0.08237129872431978,0.07813430917449296,0.1273048117224659,0.02083100937306881,0.07285364717245102,-0.0010436954908072948,0.02648903615772724,0.07905891537666321,0.004459214862436056
58,0.08193351593799889,0.07729622559854761,0.1264756884958063,0.020686471834778786,0.07279270887374878,0.0015267996350303292,0.02634846232831478,0.07874181121587753,0.006071003153920174
59,0.08222743785008788,0.07721040886826813,0.12742956488260201,0.020617486909031868,0.07280251383781433,0.0029710291419178247,0.026435522362589836,0.07910550385713577,0.007968617603182793
60,0.08185166998300701,0.07952274467097595,0.12852360238986357,0.020988084375858307,0.07289940118789673,-0.0032346134539693594,0.026698650792241096,0.0789128914475441,0.0013870797120034695
61,0.08144243096467108,0.0771861906745471,0.1266927166708878,0.020608248189091682,0.07272131741046906,0.00018963025650009513,0.02633780613541603,0.07884964346885681,0.0050578732043504715
62,0.08087534749647603,0.0769775933586061,0.12698021392737116,0.02061435952782631,0.07271693646907806,0.000986224040389061,0.026449277997016907,0.07895887643098831,0.006076747551560402
63,0.08107474086573348,0.07791857386473566,0.12606305187301978,0.021065687760710716,0.07271820306777954,0.0004829953541047871,0.026428677141666412,0.07855872064828873,0.0048668766394257545
64,0.08090232647955417,0.07600252053234727,0.12551814333668776,0.020222581923007965,0.07266685366630554,0.0005643672193400562,0.026025593280792236,0.07901497930288315,0.005543278530240059
65,0.08069029841572047,0.07635427965433336,0.12590547768133029,0.020341668277978897,0.07266362011432648,-0.0006867148331366479,0.026089457795023918,0.07914317399263382,0.004281528294086456
66,0.08071891604922712,0.07886861107544973,0.12449083535798959,0.02038588933646679,0.07254425436258316,-0.001289849984459579,0.025995222851634026,0.07862622290849686,0.0037676857318729162
67,0.08054114743135869,0.07539724800735711,0.12537293753453663,0.02011704631149769,0.07260650396347046,0.0015672374283894897,0.026026420295238495,0.07899674028158188,0.006721055135130882
68,0.0799905264051631,0.07542074277298524,0.12432883834200247,0.020253192633390427,0.07254266738891602,-0.0006651686853729188,0.0259234718978405,0.07876841723918915,0.004125285893678665
69,0.08015948879765347,0.07696912901010364,0.12805831570710455,0.020713703706860542,0.07271591573953629,0.004997582174837589,0.02663453482091427,0.07960717380046844,0.00945962779223919
70,0.07976464183302596,0.07520871147280558,0.12562103782381331,0.02042531967163086,0.07250551879405975,0.0015269776340574026,0.026224635541439056,0.07910917699337006,0.00641288235783577
71,0.07953037291299551,0.07501878234324977,0.12531632717166627,0.020233791321516037,0.07253284752368927,0.0023986566811800003,0.026126721873879433,0.07914511859416962,0.007729701232165098
72,0.07905774601968005,0.07522298835683613,0.12412580751946994,0.020254289731383324,0.07249650359153748,-0.0010351559612900019,0.025874152779579163,0.07887331396341324,0.004328925162553787
73,0.07933504327666015,0.0748553445446305,0.12430192711097854,0.020203644409775734,0.07250755280256271,-0.0005972586805000901,0.025909196585416794,0.07872354239225388,0.004512445535510778
74,0.07904875437961892,0.07412926097167656,0.12395893090537616,0.020137447863817215,0.07241540402173996,0.00011589065252337605,0.025938063859939575,0.0789821445941925,0.004864595364779234
75,0.07913051919313148,0.07482409819494933,0.12404082758086069,0.02027498185634613,0.07244957983493805,-0.0003193567681591958,0.02595870941877365,0.07881640642881393,0.005148781929165125
76,0.07897994430968538,0.07428954703500494,0.12450512711490903,0.02010890655219555,0.07243277877569199,0.0002856680366676301,0.025986576452851295,0.07877808809280396,0.005194515455514193
77,0.07846304731210693,0.07359263505786658,0.1235353638551065,0.019896099343895912,0.07237530499696732,-0.0005408042925409973,0.025721756741404533,0.07869873195886612,0.0042124600149691105
78,0.07852582220220938,0.07398002924164757,0.12485564207392079,0.020043259486556053,0.07244370877742767,0.002081816317513585,0.026099560782313347,0.07910655438899994,0.007420071866363287
79,0.07907848845934495,0.0744563868152909,0.12564054317772388,0.02012738585472107,0.07248668372631073,0.0010969284921884537,0.02619112841784954,0.07935037463903427,0.006239552050828934
80,0.07850553053431213,0.0740571309812367,0.12385756831083979,0.01997661031782627,0.07238397747278214,-0.0014477345393970609,0.025815695524215698,0.07885551452636719,0.003685819450765848
81,0.07780307723442093,0.07350112083368003,0.12390325692083154,0.020151974633336067,0.07237405329942703,0.00111721595749259,0.025966336950659752,0.0792326107621193,0.00583837041631341
82,0.07773980697384104,0.07424923629732802,0.12387261646134513,0.020112279802560806,0.0724145695567131,-0.0010468686232343316,0.025840841233730316,0.079060398042202,0.0037729511968791485
83,0.07795031273271888,0.07270529875531792,0.1235019724816084,0.019925953820347786,0.07231690734624863,0.0016118328785523772,0.025864530354738235,0.0790952816605568,0.006782953627407551
84,0.0777424196829088,0.07348754229024053,0.12478717310088021,0.019974779337644577,0.07237035036087036,0.0025784235913306475,0.02598334476351738,0.07952602207660675,0.007631554268300533
85,0.07753396584303118,0.0741830000304617,0.12363498849528176,0.020160431042313576,0.0723230317234993,-0.0026116438675671816,0.025820720940828323,0.07890598475933075,0.0024807369336485863
86,0.07729291993891821,0.07253188135218806,0.12235219020928656,0.019861575216054916,0.07226087898015976,0.0007600677781738341,0.025592083111405373,0.07866158336400986,0.005379979033023119
87,0.07735226632794365,0.07301430326187983,0.12264915954853807,0.019817663356661797,0.07227553427219391,-0.001472777221351862,0.02558416686952114,0.07893413305282593,0.0037298514507710934
88,0.0775033217156306,0.07268669393379242,0.12330517252641064,0.019745958968997,0.07227465510368347,-0.0004709262284450233,0.025600340217351913,0.07919711619615555,0.004164339974522591
89,0.07692274430301041,0.07217808032874018,0.12246041904602732,0.01974712684750557,0.07222960889339447,0.0017901447135955095,0.02559749409556389,0.07917095720767975,0.006676686927676201
90,0.07687825151951984,0.07266736683668569,0.12365699123059,0.019816016778349876,0.07228169590234756,0.001227757427841425,0.02576243132352829,0.07924211025238037,0.006235849112272263
91,0.07721740434644744,0.07284281223546714,0.1237091450286763,0.020033836364746094,0.07226882129907608,0.0008276132866740227,0.025958960875868797,0.07922133803367615,0.006024015601724386
92,0.07702780783874914,0.07300686116795987,0.12532804097448078,0.01985045336186886,0.07231790572404861,0.0030112701933830976,0.02604159526526928,0.07923907786607742,0.008168132975697517
93,0.07660518313059583,0.07304059389280156,0.1227451877934592,0.019812030717730522,0.07226507365703583,-0.001733563025481999,0.025598889216780663,0.07897241413593292,0.0033003867138177156
94,0.07643381214002147,0.07299649908673018,0.12467699966260365,0.019747747108340263,0.07234077155590057,0.0019387739012017846,0.025862108916044235,0.07973111420869827,0.006785357836633921
95,0.07611551430309191,0.07155958603834733,0.12196982635983399,0.019628044217824936,0.07214009016752243,-7.680358976358548e-05,0.02542043663561344,0.07905644923448563,0.004599632229655981
96,0.076266998401843,0.07199016129598021,0.12250817705477987,0.01975584775209427,0.07216483354568481,0.0012434667441993952,0.02567247673869133,0.07899244874715805,0.006346335168927908
97,0.07608989209402353,0.07212878449354321,0.12299140212791307,0.019590431824326515,0.07223682850599289,0.00035286351339891553,0.02555897831916809,0.0791529193520546,0.005471453070640564
98,0.07601977224694564,0.07082186822080985,0.12199917467577116,0.019524911418557167,0.07210967689752579,8.912963676266372e-05,0.025457972660660744,0.07926792651414871,0.005374794360250235
99,0.07594943360891193,0.07136892838170752,0.12237258282090936,0.019588742405176163,0.07215180993080139,0.0007257024408318102,0.02554822340607643,0.07932122051715851,0.005658634006977081
100,0.07590510342270136,0.071705207740888,0.12292261139622757,0.01952354982495308,0.07221240550279617,0.0001659123518038541,0.025541912764310837,0.07942228019237518,0.005406639073044062
