number,value,datetime_start,datetime_complete,duration,params_batch_size,params_dropout,params_grad_clip,params_hidden_dim,params_huber_beta,params_lr,params_num_layers,params_weight_decay,state
10,0.023502571508288383,2026-06-04 01:47:48.686902,2026-06-04 02:01:28.953355,0 days 00:13:40.266453,64,0.22957436047150606,4.588677905028005,192,0.6972065462084143,0.002408322636842097,1,0.009087814291511573,COMPLETE
11,0.023448821157217026,2026-06-04 02:01:28.954344,2026-06-04 02:16:23.917909,0 days 00:14:54.963565,64,0.2223399446578101,4.923570781953264,192,0.6989226289961151,0.002901936003172989,1,0.008019893831112715,COMPLETE
12,0.034325432032346725,2026-06-04 02:16:23.917909,2026-06-04 02:17:42.256014,0 days 00:01:18.338105,64,0.1892064233664643,4.906031787797084,192,0.6438070966566571,0.002613711195001747,2,0.00139456918086072,PRUNED
13,0.02346573956310749,2026-06-04 02:17:42.257019,2026-06-04 02:31:14.315297,0 days 00:13:32.058278,64,0.3911734393161585,4.9091957929530095,192,0.39912711412736845,0.0009306083564114882,1,0.008772196767521176,COMPLETE
14,0.023584742099046707,2026-06-04 02:31:14.316285,2026-06-04 02:42:54.810857,0 days 00:11:40.494572,64,0.388592059244483,4.063815061699612,192,0.39027477952322126,0.0007450205288272589,1,0.0016310322329800822,COMPLETE
15,0.033849675208330154,2026-06-04 02:42:54.811868,2026-06-04 02:44:28.310102,0 days 00:01:33.498234,64,0.33613649841615795,3.803392872409143,192,0.4025916395835974,0.000730935063545047,2,0.0002202270728196878,PRUNED
16,0.034104108810424805,2026-06-04 02:44:28.311103,2026-06-04 02:45:47.078181,0 days 00:01:18.767078,64,0.07395639564733564,4.247119470559099,192,0.3688611929843004,3.89720119194478e-05,2,0.0019100955500382733,PRUNED
17,0.02387005276978016,2026-06-04 02:45:47.078181,2026-06-04 02:51:55.507753,0 days 00:06:08.429572,64,0.3881414558807771,3.306722007071352,96,0.6037893821067399,0.001155963637965148,1,0.009573122728394732,COMPLETE
18,0.033233970403671265,2026-06-04 02:51:55.507753,2026-06-04 02:52:17.425983,0 days 00:00:21.918230,64,0.18152288122951005,4.961615205273553,64,0.13407374420852342,0.000465508452011497,1,0.0008201011088425929,PRUNED
19,0.033397987484931946,2026-06-04 02:52:17.425983,2026-06-04 02:52:34.779586,0 days 00:00:17.353603,128,0.2935515356353623,3.6201293246629924,128,0.8152724869955357,0.0029585220238891627,2,0.0029665651476445494,PRUNED
20,0.02369595877826214,2026-06-04 02:52:34.779586,2026-06-04 03:01:28.954515,0 days 00:08:54.174929,64,0.07755903538518061,4.408384918568596,192,0.4651499153865349,0.0015477009714948515,1,0.00010724497175953087,COMPLETE
21,0.023763900622725487,2026-06-04 03:01:28.955516,2026-06-04 03:10:13.665310,0 days 00:08:44.709794,64,0.2296243804892749,4.629981580559473,192,0.717155190759859,0.0017807747731219453,1,0.00885615522751438,COMPLETE
22,0.02931869775056839,2026-06-04 03:10:13.666310,2026-06-04 03:11:00.049209,0 days 00:00:46.382899,64,0.22815953146090887,4.600124210825747,192,0.5739040963437307,0.002419208136010112,1,0.0036061233564873094,PRUNED
23,0.029707850888371468,2026-06-04 03:11:00.049209,2026-06-04 03:11:45.278930,0 days 00:00:45.229721,64,0.14805698044658538,4.984434059439963,192,0.7033897992083146,0.0006079024685243193,1,0.009824419141501126,PRUNED
24,0.023550594225525856,2026-06-04 03:11:45.279931,2026-06-04 03:23:59.061231,0 days 00:12:13.781300,64,0.2691317228064825,0.667399056740758,192,0.2979221930256323,0.0011634223703810684,1,0.000772190354638558,COMPLETE
25,0.023529784753918648,2026-06-04 03:23:59.062197,2026-06-04 03:34:21.571806,0 days 00:10:22.509609,64,0.34922025957618263,4.014214889838724,192,0.657416544706436,0.0016579043712614,1,0.0023784608575290033,COMPLETE
26,0.026592398062348366,2026-06-04 03:34:21.571806,2026-06-04 03:37:58.565443,0 days 00:03:36.993637,64,0.2057618965399781,4.558828790340021,192,0.7781876152338374,0.0029725861028911268,2,0.004692400146487049,PRUNED
27,0.0345299169421196,2026-06-04 03:37:58.566428,2026-06-04 03:38:47.235791,0 days 00:00:48.669363,64,0.3142252840708984,2.7619909063312393,256,0.8819145753018149,6.280492260645506e-05,1,0.0009099106185343547,PRUNED
28,0.03469238430261612,2026-06-04 03:38:47.235791,2026-06-04 03:38:59.510880,0 days 00:00:12.275089,256,0.24667985751583216,3.669011858420755,96,0.5465734389448297,0.0010070245017243366,2,0.005399146877643461,PRUNED
29,0.03376831114292145,2026-06-04 03:38:59.511438,2026-06-04 03:39:15.088330,0 days 00:00:15.576892,128,0.35936499473588446,4.189485284758329,128,0.4630846101367473,0.00047506283635467903,1,0.0002263479234224378,PRUNED
30,0.030070915818214417,2026-06-04 03:39:15.088330,2026-06-04 03:39:30.515074,0 days 00:00:15.426744,128,0.19739575843050508,4.759495807352165,64,0.6118161310107233,0.001942047638848504,1,8.865621832035805e-06,PRUNED
31,0.0261935293674469,2026-06-04 03:39:30.515692,2026-06-04 03:42:28.602279,0 days 00:02:58.086587,64,0.3532458799291732,4.026798300649691,192,0.6566299141781017,0.001281434199021847,1,0.0025479203823550534,PRUNED
32,0.02406254969537258,2026-06-04 03:42:28.602279,2026-06-04 03:50:50.779813,0 days 00:08:22.177534,64,0.39606295658779833,4.357708193719103,192,0.744829168840861,0.0021579741040119293,1,0.00607699056783707,COMPLETE
33,0.023782718926668167,2026-06-04 03:50:50.779813,2026-06-04 04:03:35.747353,0 days 00:12:44.967540,64,0.3597218448464025,4.6946360587433995,192,0.869476609085861,0.0012410949582951731,1,0.002595814666508337,COMPLETE
34,0.023729819804430008,2026-06-04 04:03:35.747353,2026-06-04 04:12:36.568919,0 days 00:09:00.821566,64,0.28110156780366774,3.909072468201147,192,0.6578154178456347,0.0016053679903194425,1,0.0012626853672049769,COMPLETE
35,0.03449879586696625,2026-06-04 04:12:36.569921,2026-06-04 04:12:55.122060,0 days 00:00:18.552139,256,0.3084580194664818,3.4112721049832504,256,0.6815782791379503,1.0855740183531697e-05,1,1.597406064067543e-06,PRUNED
36,0.03272496908903122,2026-06-04 04:12:55.122060,2026-06-04 04:13:40.716382,0 days 00:00:45.594322,64,0.3359844112868754,2.901874756141568,192,0.3105252619121398,0.0005808068556848241,1,0.005239655715319476,PRUNED
37,0.03375234082341194,2026-06-04 04:13:40.717371,2026-06-04 04:14:27.176201,0 days 00:00:46.458830,64,0.380859589378991,1.831677491469231,192,0.5297677503314185,2.719740572692128e-05,1,0.009911033655477942,PRUNED
38,0.028579900041222572,2026-06-04 04:14:27.177621,2026-06-04 04:14:43.301283,0 days 00:00:16.123662,128,0.33871484383811495,4.4313822458654695,128,0.7589010126945892,0.0021681735141713416,1,0.0035975423886101692,PRUNED
39,0.0348161943256855,2026-06-04 04:14:43.301283,2026-06-04 04:14:55.199465,0 days 00:00:11.898182,256,0.16669257955105923,4.847359191333338,32,0.8710869950622736,0.0008401363118865854,2,0.0005358232989092647,PRUNED
40,0.033605173230171204,2026-06-04 04:14:55.199465,2026-06-04 04:15:18.980643,0 days 00:00:23.781178,64,0.25168419740423065,2.492429913532457,64,0.503439949365724,0.00017511660163129834,1,0.005894501677156017,PRUNED
41,0.023432737216353416,2026-06-04 04:15:18.980643,2026-06-04 04:26:32.850320,0 days 00:11:13.869677,64,0.2782948561001616,0.7119677293156973,192,0.2856708834966993,0.0013482948207873635,1,0.0022767817479556565,COMPLETE
42,0.02316022850573063,2026-06-04 04:26:32.850320,2026-06-04 04:36:07.831812,0 days 00:09:34.981492,64,0.21716713758004924,0.9437392250966121,192,0.1718502949148561,0.0014617706882487224,1,0.0021614639846089926,COMPLETE
43,0.028776805847883224,2026-06-04 04:36:07.831812,2026-06-04 04:36:54.975609,0 days 00:00:47.143797,64,0.21809939233931325,0.543566029716505,192,0.17051351086518232,0.0009551402642419995,1,0.0068431303500567885,PRUNED
44,0.03362026438117027,2026-06-04 04:36:54.975609,2026-06-04 04:38:50.091840,0 days 00:01:55.116231,64,0.24571857012642007,0.7922303367864345,192,0.22839921657161544,0.00141159948083704,3,0.0039276905540437425,PRUNED
45,0.03329220786690712,2026-06-04 04:38:50.092842,2026-06-04 04:39:13.941728,0 days 00:00:23.848886,64,0.2107226618035341,1.780881303486384,32,0.10324163201637201,0.00033015652700577215,1,3.165974135729869e-06,PRUNED
46,0.027091210708022118,2026-06-04 04:39:13.941728,2026-06-04 04:39:50.014056,0 days 00:00:36.072328,64,0.2759535391013049,0.8994240300947309,96,0.2699087532490938,0.0023215409120223166,1,0.001436680153915961,PRUNED
47,0.033927273005247116,2026-06-04 04:39:50.014056,2026-06-04 04:41:03.772834,0 days 00:01:13.758778,64,0.16436402302404135,1.676335668997471,256,0.3335481269908887,0.0006554646755178217,2,0.00044874321604243935,PRUNED
48,0.03412140533328056,2026-06-04 04:41:03.772834,2026-06-04 04:42:00.372114,0 days 00:00:56.599280,256,0.2948846168875523,1.0551061913484112,192,0.19355535166165766,0.0010069595374346569,1,5.6456588825335376e-05,PRUNED
49,0.034450069069862366,2026-06-04 04:42:00.372114,2026-06-04 04:42:48.532708,0 days 00:00:48.160594,64,0.12513188551237442,1.4836782243668267,192,0.4226900007455979,0.00010588135904415943,1,0.0019426643769936012,PRUNED
