run_id,timestamp,temp,lstm_prediction_temp,mae,kp,ki,kd,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,start_temp,prediction_horizon
run_1777951165_52b81499,1777951870.9968777,18.62177467346192,17.79696,0.8248138427734446,9.0,994.0,16.0,0.0,14.449496269226074,-100.0,-100.0,0.0,12.289894104003906,346.7704919891876,25.683574676513672,20
run_1777951165_52b81499,1777951872.9916732,18.53306198120117,17.663826,0.8692359924316371,9.0,994.0,16.0,0.0,14.349695205688477,-100.0,-100.0,0.0,11.87134075164795,343.4743863990443,25.683574676513672,20
run_1777951165_52b81499,1777951875.0047166,18.35563087463379,17.534142,0.8214893341064453,9.0,994.0,16.0,0.0,14.15008544921875,-100.0,-100.0,0.0,12.247751235961914,336.9291848058092,25.683574676513672,20
run_1777951165_52b81499,1777951877.001052,18.26692771911621,17.400515,0.8664131164550781,9.0,994.0,16.0,0.0,14.05029296875,-100.0,-100.0,0.0,11.833134651184082,333.6806482954162,25.683574676513672,20
run_1777951165_52b81499,1777951878.9877408,18.04515647888184,17.233438,0.8117179870605504,9.0,994.0,16.0,0.0,13.800801277160645,-100.0,-100.0,0.0,12.575113296508787,325.6276723473311,25.683574676513672,20
run_1777951165_52b81499,1777951881.0066168,17.95646095275879,17.0884,0.8680610656738281,9.0,994.0,16.0,0.0,13.70101833343506,-100.0,-100.0,0.0,12.129209518432615,322.4344899479511,25.683574676513672,20
run_1777951165_52b81499,1777951882.99513,17.73471450805664,16.92412,0.8105945587158203,9.0,994.0,16.0,0.0,13.45155429840088,-100.0,-100.0,0.0,12.872979164123535,314.5200986822747,25.683574676513672,20
run_1777951165_52b81499,1777951884.9902062,17.646028518676758,16.789825,0.8562030792236328,9.0,994.0,16.0,0.0,13.35178279876709,-100.0,-100.0,0.0,12.398579597473145,311.38232248195345,25.683574676513672,20
run_1777951165_52b81499,1777951886.9927027,17.424320220947266,16.639946,0.7843742370605469,9.0,994.0,16.0,0.0,13.102361679077148,-100.0,-100.0,0.0,13.116314888000488,303.60693516211177,25.683574676513672,20
run_1777951165_52b81499,1777951888.9923177,17.335643768310547,16.51943,0.8162136077880859,9.0,994.0,16.0,0.0,13.00260066986084,-100.0,-100.0,0.0,12.61862087249756,300.5245448617643,25.683574676513672,20
run_1777951165_52b81499,1777951891.018772,17.15827178955078,16.382347,0.7759246826171875,9.0,994.0,16.0,0.0,12.803055763244627,-100.0,-100.0,0.0,12.937895774841309,294.40629080409417,25.683574676513672,20
run_1777951165_52b81499,1777951892.998991,17.025249481201172,16.27116,0.75408935546875,9.0,994.0,16.0,0.0,12.653407096862791,-100.0,-100.0,0.0,12.834019660949709,289.8591198971408,25.683574676513672,20
run_1777951165_52b81499,1777951894.989473,16.847909927368164,16.140041,0.7078685760498047,9.0,994.0,16.0,0.0,12.453899383544922,-100.0,-100.0,0.0,13.132481575012209,283.85206892071074,25.683574676513672,20
run_1777951165_52b81499,1777951896.993003,16.71493148803711,16.031372,0.6835594177246094,9.0,994.0,16.0,0.0,12.304298400878906,-100.0,-100.0,0.0,13.009669303894045,279.38893464977446,25.683574676513672,20
run_1777951165_52b81499,1777951898.9915023,16.537626266479492,15.873861,0.6637649536132812,9.0,994.0,16.0,0.0,12.104829788208008,-100.0,-100.0,0.0,13.291072845458984,273.4930825297524,25.683574676513672,20
run_1777951165_52b81499,1777951900.9914346,16.44894790649414,15.759385,0.6895627975463867,9.0,994.0,16.0,0.0,12.005064964294434,-100.0,-100.0,0.0,12.776727676391602,270.567887230558,25.683574676513672,20
run_1777951165_52b81499,1777951902.991014,16.22731590270996,15.604504,0.6228122711181641,9.0,994.0,16.0,0.0,11.755729675292969,-100.0,-100.0,0.0,13.449507713317873,263.3257814063436,25.683574676513672,20
run_1777951165_52b81499,1777951904.998907,16.138690948486328,15.468862,0.6698293685913086,9.0,994.0,16.0,0.0,11.65602684020996,-100.0,-100.0,0.0,12.91959285736084,260.45734553075454,25.683574676513672,20
run_1777951165_52b81499,1777951906.993296,15.91706657409668,15.3163395,0.6007270812988281,9.0,994.0,16.0,0.0,11.406699180603027,-100.0,-100.0,0.0,13.578692436218262,253.3530083242258,25.683574676513672,20
run_1777951165_52b81499,1777951908.9940348,15.828421592712402,15.191619,0.6368026733398438,9.0,994.0,16.0,0.0,11.306974411010742,-100.0,-100.0,0.0,13.036626815795898,250.53893011664425,25.683574676513672,20
run_1777951165_52b81499,1777951910.992143,15.651168823242188,15.026245,0.6249237060546875,9.0,994.0,16.0,0.0,11.107565879821776,-100.0,-100.0,0.0,13.292133331298828,244.95908553362824,25.683574676513672,20
run_1777951165_52b81499,1777951913.0126188,15.473915100097656,14.883824,0.5900907516479492,9.0,994.0,16.0,0.0,10.908154487609863,-100.0,-100.0,0.0,13.530291557312012,239.44204852503023,25.683574676513672,20
run_1777951165_52b81499,1777951914.9921436,15.34096908569336,14.730826,0.610142707824707,9.0,994.0,16.0,0.0,10.758589744567873,-100.0,-100.0,0.0,13.369725227355955,235.3453324881993,25.683574676513672,20
run_1777951165_52b81499,1777951916.9939704,15.208072662353516,14.609735,0.5983381271362305,9.0,994.0,16.0,0.0,10.609081268310549,-100.0,-100.0,0.0,13.2464599609375,231.28547410342435,25.683574676513672,20
run_1777951165_52b81499,1777951919.008606,14.98652172088623,14.454286,0.5322360992431641,9.0,994.0,16.0,0.0,10.35983657836914,-100.0,-100.0,0.0,13.87374210357666,224.5958332905948,25.683574676513672,20
run_1777951165_52b81499,1777951921.0024438,14.89791774749756,14.323503,0.5744152069091815,9.0,994.0,16.0,0.0,10.260157585144045,-100.0,-100.0,0.0,13.318429946899414,221.9479532112028,25.683574676513672,20
run_1777951165_52b81499,1777951922.9950683,14.676403999328612,14.158168,0.5182361602783185,9.0,994.0,16.0,0.0,10.01095485687256,-100.0,-100.0,0.0,13.984295845031738,215.3968343515089,25.683574676513672,20
run_1777951165_52b81499,1777951924.9997084,14.587810516357422,14.020452,0.5673589706420898,9.0,994.0,16.0,0.0,9.911287307739258,-100.0,-100.0,0.0,13.418346405029297,212.8042156611482,25.683574676513672,20
run_1777951165_52b81499,1777951926.990943,14.36634922027588,13.853823,0.5125265121459979,9.0,994.0,16.0,0.0,9.662142753601074,-100.0,-100.0,0.0,14.02845859527588,206.39198991892133,25.683574676513672,20
run_1777951165_52b81499,1777951929.0131376,14.277765274047852,13.718387,0.5593786239624023,9.0,994.0,16.0,0.0,9.56248664855957,-100.0,-100.0,0.0,13.458212852478027,203.85458122080672,25.683574676513672,20
run_1777951165_52b81499,1777951931.016188,14.056269645690918,13.58006,0.4762096405029297,9.0,994.0,16.0,0.0,9.313302993774414,-100.0,-100.0,0.0,14.064818382263184,197.57871635237188,25.683574676513672,20
run_1777951165_52b81499,1777951932.9893143,13.923418045043944,13.453079,0.47033882141113104,9.0,994.0,16.0,0.0,9.163846015930176,-100.0,-100.0,0.0,13.87485694885254,193.86157005705536,25.683574676513672,20
run_1777951165_52b81499,1777951934.9859495,13.74626636505127,13.315726,0.4305400848388672,9.0,994.0,16.0,0.0,8.964550018310547,-100.0,-100.0,0.0,14.072413444519045,188.95983897893984,25.683574676513672,20
run_1777951165_52b81499,1777951936.997308,13.613385200500488,13.186396,0.4269895553588867,9.0,994.0,16.0,0.0,8.815058708190918,-100.0,-100.0,0.0,13.881982803344728,185.3242566172057,25.683574676513672,20
run_1777951165_52b81499,1777951938.991143,13.39198398590088,13.046361,0.34562301635742365,9.0,994.0,16.0,0.0,8.5659818649292,-100.0,-100.0,0.0,14.470240592956545,179.3452350786256,25.683574676513672,20
run_1777951165_52b81499,1777951940.9955945,13.30342960357666,12.936444,0.3669853210449219,9.0,994.0,16.0,0.0,8.466358184814453,-100.0,-100.0,0.0,13.857598304748535,176.98123921731985,25.683574676513672,20
run_1777951165_52b81499,1777951942.9896653,13.21487808227539,12.797403,0.41747474670410156,9.0,994.0,16.0,0.0,8.366738319396973,-100.0,-100.0,0.0,13.273197174072266,174.6330027294025,25.683574676513672,20
run_1777951165_52b81499,1777951945.0503786,12.993492126464844,12.681561,0.31193065643310547,9.0,994.0,16.0,0.0,8.11767864227295,-100.0,-100.0,0.0,13.881429672241213,168.8308376405039,25.683574676513672,20
run_1777951165_52b81499,1777951946.9918563,12.904950141906738,12.535863,0.36908721923828125,9.0,994.0,16.0,0.0,8.01806926727295,-100.0,-100.0,0.0,13.294675827026367,166.53773816509874,25.683574676513672,20
run_1777951165_52b81499,1777951948.9961247,12.77212142944336,12.413825,0.35829639434814453,9.0,994.0,16.0,0.0,7.868636131286621,-100.0,-100.0,0.0,13.133166313171388,163.12708580844628,25.683574676513672,20
run_1777951165_52b81499,1777951950.9935207,12.595041275024414,12.285104,0.3099374771118164,9.0,994.0,16.0,0.0,7.669421195983887,-100.0,-100.0,0.0,13.355146408081056,158.63506471956862,25.683574676513672,20
run_1777951165_52b81499,1777951952.9913242,12.46222686767578,12.142575,0.3196516036987287,9.0,994.0,16.0,0.0,7.520005702972412,-100.0,-100.0,0.0,13.187755584716797,155.3070985014201,25.683574676513672,20
run_1777951165_52b81499,1777951954.9894028,12.329448699951172,12.006726,0.3227224349975586,9.0,994.0,16.0,0.0,7.37062931060791,-100.0,-100.0,0.0,13.035577774047852,152.01530524472764,25.683574676513672,20
run_1777951165_52b81499,1777951957.2429483,12.10812759399414,11.881656,0.2264719009399414,9.0,994.0,16.0,0.0,7.121643543243408,-100.0,-100.0,0.0,13.643524169921877,146.60675383244234,25.683574676513672,20
run_1777951165_52b81499,1777951958.9870024,12.019611358642578,11.728456,0.2911558151245117,9.0,994.0,16.0,0.0,7.022063732147217,-100.0,-100.0,0.0,13.079251289367676,144.47105721280968,25.683574676513672,20
run_1777951165_52b81499,1777951960.9923613,11.798316955566406,11.599213,0.19910430908203125,9.0,994.0,16.0,0.0,6.773106575012207,-100.0,-100.0,0.0,13.6828031539917,139.20028298400575,25.683574676513672,20
run_1777951165_52b81499,1777951962.9935243,11.665567398071287,11.446343,0.21922397613525213,9.0,994.0,16.0,0.0,6.623763084411621,-100.0,-100.0,0.0,13.483161926269531,136.08546271894377,25.683574676513672,20
run_1777951165_52b81499,1777951964.9933555,11.488567352294922,11.318832,0.16973495483398438,9.0,994.0,16.0,0.0,6.424638748168945,-100.0,-100.0,0.0,13.686616897583008,131.98717980821675,25.683574676513672,20
run_1777951165_52b81499,1777951966.9945092,11.400043487548828,11.170377,0.22966670989990234,9.0,994.0,16.0,0.0,6.325048923492432,-100.0,-100.0,0.0,13.118295669555664,129.96099151800445,25.683574676513672,20
run_1777951165_52b81499,1777951969.0100422,11.17880916595459,11.046222,0.13258743286132812,9.0,994.0,16.0,0.0,6.076160430908203,-100.0,-100.0,0.0,13.740009307861328,124.96577436883037,25.683574676513672,20
run_1777951165_52b81499,1777951970.9899795,11.090322494506836,10.900496,0.18982696533203125,9.0,994.0,16.0,0.0,5.976613521575928,-100.0,-100.0,0.0,13.181209564208984,122.99525303216431,25.683574676513672,20
run_1777951165_52b81499,1777951972.995557,10.913329124450684,10.759948,0.15338134765625,9.0,994.0,16.0,0.0,5.77749490737915,-100.0,-100.0,0.0,13.413415908813477,119.10075257858352,25.683574676513672,20
run_1777951165_52b81499,1777951974.9921842,10.82485008239746,10.613804,0.21104621887206854,9.0,994.0,16.0,0.0,5.677956581115723,-100.0,-100.0,0.0,12.885708808898926,117.17737930638032,25.683574676513672,20
run_1777951165_52b81499,1777951976.9940343,10.603660583496094,10.477177,0.12648391723632812,9.0,994.0,16.0,0.0,5.429118633270264,-100.0,-100.0,-0.215133398771286,13.529229164123535,112.43761776998872,25.683574676513672,20
run_1777951165_52b81499,1777951978.9929414,10.515192031860352,10.319257,0.19593524932861328,9.0,994.0,16.0,0.0,5.329590797424316,-100.0,-100.0,-0.451203852891922,12.990382194519045,110.56926346689944,25.683574676513672,20
run_1777951165_52b81499,1777951981.2288485,10.338232040405272,10.185348,0.15288448333740057,9.0,994.0,16.0,0.0,5.13051176071167,-100.0,-100.0,-0.6839112043380737,13.240495681762695,106.87904172126218,25.683574676513672,20
run_1777951165_52b81499,1777951982.9980512,10.24977207183838,10.082351,0.1674213409423846,9.0,994.0,16.0,0.0,5.030993461608887,-100.0,-100.0,-0.9140479564666748,12.729117393493652,105.057827524638,25.683574676513672,20
run_1777951165_52b81499,1777951984.9931066,10.028596878051758,9.956623,0.07197380065917969,9.0,994.0,16.0,0.0,4.782171249389648,-99.2037124633789,-100.0,-1.1399322748184204,13.365073204040527,100.57275534246946,25.683574676513672,20
run_1777951165_52b81499,1777951986.9905374,9.940144538879396,9.84477,0.09537410736084162,9.0,994.0,16.0,0.0,4.682662963867188,-98.96744537353516,-100.0,-1.3631460666656494,12.84174633026123,98.80647345381384,25.683574676513672,20
run_1777951165_52b81499,1777951988.9920154,9.763250350952148,9.737014,0.026236534118652344,9.0,994.0,16.0,0.0,4.483656883239746,-96.95807647705078,-100.0,-1.582998752593994,13.105490684509276,95.32105741536724,25.683574676513672,20
run_1777951165_52b81499,1777951990.995216,9.630563735961914,9.6141815,0.016382217407226562,9.0,994.0,16.0,0.0,4.334384441375732,-95.82327270507812,-100.0,-1.7997864484786987,12.982778549194336,92.7477578724247,25.683574676513672,20
run_1777951165_52b81499,1777951993.001653,9.497883796691896,9.488981,0.00890254974365412,9.0,994.0,16.0,0.0,4.185119152069092,-94.6952667236328,-100.0,-2.0130152702331543,12.849786758422852,90.20979661546244,25.683574676513672,20
run_1777951165_52b81499,1777951994.992105,9.365240097045898,9.365141,9.918212890625e-05,9.0,994.0,16.0,0.0,4.035895347595215,-93.531005859375,-100.0,-2.2238705158233643,12.751097679138184,87.70772207531627,25.683574676513672,20
run_1777951165_52b81499,1777951997.0014968,9.144145965576172,9.214643,0.0704965591430664,9.0,994.0,16.0,0.0,3.787163496017456,-90.63218688964844,-100.0,-2.4303765296936035,13.399818420410156,83.61540543976298,25.683574676513672,20
run_1777951165_52b81499,1777951998.9968176,9.09992504119873,9.07918,0.020745277404785156,9.0,994.0,16.0,0.0,3.737415552139282,-91.24723815917967,-100.0,-2.6343119144439697,12.497353553771973,82.80863575543572,25.683574676513672,20
