run_id,timestamp,kp,ki,kd,temp,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,mae,start_temp,lstm_prediction_temp,baseline_temp,prediction_horizon,prediction_error,abs_prediction_error,baseline_error,abs_baseline_error
band_1777456956_e561b7c6,1777457507.2111173,5.0,992.0,13.0,26.70649528503418,0.0,23.54480743408203,-100.0,-100.0,0.0,3.4265801906585693,713.2368904095529,26.70649528503418,27.68528938293457,26.439243,26.973402,10,-0.26725196838378906,0.26725196838378906,0.26690673828125,0.26690673828125
band_1777456956_e561b7c6,1777457509.220345,5.0,992.0,13.0,26.66199493408203,0.0,23.49474334716797,-100.0,-100.0,0.0,3.644453763961792,710.8619738650159,26.66199493408203,27.68528938293457,26.415316,26.928926,10,-0.24667930603027344,0.24667930603027344,0.26693153381347656,0.26693153381347656
band_1777456956_e561b7c6,1777457511.209309,5.0,992.0,13.0,26.61752319335937,0.0,23.444713592529297,-100.0,-100.0,0.0,3.830388069152832,708.4925409490243,26.61752319335937,27.68528938293457,26.37798,26.884422,10,-0.23954391479491832,0.23954391479491832,0.2668991088867223,0.2668991088867223
band_1777456956_e561b7c6,1777457513.2026663,5.0,992.0,13.0,26.61752319335937,0.0,23.444713592529297,-100.0,-100.0,0.0,3.465010643005371,708.4925409490243,26.61752319335937,27.68528938293457,26.361143,26.884422,10,-0.25638008117675426,0.25638008117675426,0.2668991088867223,0.2668991088867223
band_1777456956_e561b7c6,1777457515.2225845,5.0,992.0,13.0,26.57305145263672,0.0,23.394681930541992,-100.0,-100.0,0.0,3.668060541152954,706.1270635044784,26.57305145263672,27.68528938293457,26.347832,26.839949,10,-0.2252197265625,0.2252197265625,0.26689720153808594,0.26689720153808594
band_1777456956_e561b7c6,1777457517.2148602,5.0,992.0,13.0,26.57305145263672,0.0,23.394681930541992,-100.0,-100.0,0.0,3.3181660175323486,706.1270635044784,26.57305145263672,27.68528938293457,26.313053,26.795471,10,-0.2599983215332031,0.2599983215332031,0.22241973876953125,0.22241973876953125
band_1777456956_e561b7c6,1777457519.2128255,5.0,992.0,13.0,26.528583526611328,0.0,23.344655990600582,-100.0,-100.0,0.0,3.5351791381835938,703.7657439283939,26.528583526611328,27.68528938293457,26.295027,26.795471,10,-0.23355674743652344,0.23355674743652344,0.2668876647949219,0.2668876647949219
band_1777456956_e561b7c6,1777457521.2321424,5.0,992.0,13.0,26.48408317565918,0.0,23.29459381103516,-100.0,-100.0,0.0,3.742692232131958,701.4066616552336,26.48408317565918,27.68528938293457,26.27814,26.750969,10,-0.20594406127929688,0.20594406127929688,0.26688575744628906,0.26688575744628906
band_1777456956_e561b7c6,1777457523.2119,5.0,992.0,13.0,26.48408317565918,0.0,23.29459381103516,-100.0,-100.0,0.0,3.385678291320801,701.4066616552336,26.48408317565918,27.68528938293457,26.278261,26.750969,10,-0.20582199096679688,0.20582199096679688,0.26688575744628906,0.26688575744628906
band_1777456956_e561b7c6,1777457525.206009,5.0,992.0,13.0,26.439584732055664,0.0,23.24453353881836,-100.0,-100.0,0.0,3.6074299812316895,699.051640803551,26.439584732055664,27.68528938293457,26.27491,26.706495,10,-0.1646747589111328,0.1646747589111328,0.2669105529785156,0.2669105529785156
band_1777456956_e561b7c6,1777457527.210258,5.0,992.0,13.0,26.395118713378903,0.0,23.194509506225582,-100.0,-100.0,0.0,3.829901933670044,696.7022918933653,26.395118713378903,27.68528938293457,26.28282,26.706495,10,-0.11229896545409801,0.11229896545409801,0.311376571655277,0.311376571655277
band_1777456956_e561b7c6,1777457529.2127073,5.0,992.0,13.0,26.395118713378903,0.0,23.194509506225582,-100.0,-100.0,0.0,3.4645702838897705,696.7022918933653,26.395118713378903,27.68528938293457,26.280075,26.661995,10,-0.1150436401367152,0.1150436401367152,0.26687622070312855,0.26687622070312855
band_1777456956_e561b7c6,1777457531.2239523,5.0,992.0,13.0,26.350648880004883,0.0,23.144479751586918,-100.0,-100.0,0.0,3.700718402862549,694.3566963973026,26.350648880004883,27.68528938293457,26.244038,26.617523,10,-0.10661125183105469,0.10661125183105469,0.2668743133544922,0.2668743133544922
band_1777456956_e561b7c6,1777457533.2240734,5.0,992.0,13.0,26.350648880004883,0.0,23.144479751586918,-100.0,-100.0,0.0,3.347708225250244,694.3566963973026,26.350648880004883,27.68528938293457,26.216812,26.617523,10,-0.1338367462158203,0.1338367462158203,0.2668743133544922,0.2668743133544922
band_1777456956_e561b7c6,1777457535.2313633,5.0,992.0,13.0,26.306182861328125,0.0,23.09445571899414,-100.0,-100.0,0.0,3.594955444335937,692.0152567336336,26.306182861328125,27.68528938293457,26.186789,26.573051,10,-0.11939430236816406,0.11939430236816406,0.26686859130859375,0.26686859130859375
band_1777456956_e561b7c6,1777457537.2099516,5.0,992.0,13.0,26.306182861328125,0.0,23.09445571899414,-100.0,-100.0,0.0,3.2520341873168945,692.0152567336336,26.306182861328125,27.68528938293457,26.172989,26.573051,10,-0.1331939697265625,0.1331939697265625,0.26686859130859375,0.26686859130859375
band_1777456956_e561b7c6,1777457539.2213092,5.0,992.0,13.0,26.26171493530273,0.0,23.04442977905273,-100.0,-100.0,0.0,3.4753541946411133,689.6776713431027,26.26171493530273,27.68528938293457,26.153534,26.528584,10,-0.10818099975585582,0.10818099975585582,0.2668685913085973,0.2668685913085973
band_1777456956_e561b7c6,1777457541.214457,5.0,992.0,13.0,26.26171493530273,0.0,23.04442977905273,-100.0,-100.0,0.0,3.1438422203063965,689.6776713431027,26.26171493530273,27.68528938293457,26.105171,26.484083,10,-0.15654373168944957,0.15654373168944957,0.22236824035644887,0.22236824035644887
band_1777456956_e561b7c6,1777457543.2293403,5.0,992.0,13.0,26.21722412109375,0.0,22.99437713623047,-100.0,-100.0,0.0,3.3777575492858887,687.34284061566,26.21722412109375,27.68528938293457,26.07062,26.484083,10,-0.1466045379638672,0.1466045379638672,0.2668590545654297,0.2668590545654297
band_1777456956_e561b7c6,1777457545.223582,5.0,992.0,13.0,26.21722412109375,0.0,22.99437713623047,-100.0,-100.0,0.0,3.055555582046509,687.34284061566,26.21722412109375,27.68528938293457,26.035841,26.439585,10,-0.1813831329345703,0.1813831329345703,0.22236061096191406,0.22236061096191406
band_1777456956_e561b7c6,1777457547.2272415,5.0,992.0,13.0,26.1727294921875,0.0,22.944320678710938,-100.0,-100.0,0.0,3.2979390621185303,685.0117690712214,26.1727294921875,27.68528938293457,25.975534,26.395119,10,-0.19719505310058594,0.19719505310058594,0.22238922119140625,0.22238922119140625
band_1777456956_e561b7c6,1777457549.2159011,5.0,992.0,13.0,26.128292083740234,0.0,22.89432907104492,-100.0,-100.0,0.0,3.5383284091949463,682.6876472132426,26.128292083740234,27.68528938293457,25.935806,26.395119,10,-0.19248580932617188,0.19248580932617188,0.2668266296386719,0.2668266296386719
band_1777456956_e561b7c6,1777457551.22159,5.0,992.0,13.0,26.083799362182617,0.0,22.844274520874023,-100.0,-100.0,0.0,3.7677321434021,680.3645891665983,26.083799362182617,27.68528938293457,25.900211,26.350649,10,-0.18358802795410156,0.18358802795410156,0.2668495178222656,0.2668495178222656
band_1777456956_e561b7c6,1777457553.2339554,5.0,992.0,13.0,26.083799362182617,0.0,22.844274520874023,-100.0,-100.0,0.0,3.408329963684082,680.3645891665983,26.083799362182617,27.68528938293457,25.889091,26.350649,10,-0.19470787048339844,0.19470787048339844,0.2668495178222656,0.2668495178222656
band_1777456956_e561b7c6,1777457555.2368138,5.0,992.0,13.0,26.03933906555176,0.0,22.79425621032715,-100.0,-100.0,0.0,3.616649389266968,678.0471789707699,26.03933906555176,27.68528938293457,25.876566,26.306183,10,-0.1627731323242223,0.1627731323242223,0.26684379577636363,0.26684379577636363
band_1777456956_e561b7c6,1777457557.2153783,5.0,992.0,13.0,26.03933906555176,0.0,22.79425621032715,-100.0,-100.0,0.0,3.2716593742370605,678.0471789707699,26.03933906555176,27.68528938293457,25.880411,26.306183,10,-0.1589279174804723,0.1589279174804723,0.26684379577636363,0.26684379577636363
band_1777456956_e561b7c6,1777457559.2240393,5.0,992.0,13.0,25.95035552978516,0.0,22.694150924682617,-100.0,-100.0,0.0,4.0717878341674805,673.420952122251,25.95035552978516,27.68528938293457,25.87467,26.261715,10,-0.07568550109863637,0.07568550109863637,0.3113594055175746,0.3113594055175746
band_1777456956_e561b7c6,1777457561.219867,5.0,992.0,13.0,25.90592193603516,0.0,22.644163131713867,-100.0,-100.0,0.0,4.238314151763916,671.1167913559475,25.90592193603516,27.68528938293457,25.879692,26.261715,10,-0.026229858398441053,0.026229858398441053,0.3557929992675746,0.3557929992675746
band_1777456956_e561b7c6,1777457563.2501276,5.0,992.0,13.0,25.861433029174805,0.0,22.594112396240234,-100.0,-100.0,0.0,4.3678059577941895,668.8137183224935,25.861433029174805,27.68528938293457,25.869864,26.217224,10,0.00843048095703125,0.00843048095703125,0.3557910919189453,0.3557910919189453
band_1777456956_e561b7c6,1777457565.2199967,5.0,992.0,13.0,25.81697654724121,0.0,22.544097900390625,-100.0,-100.0,0.0,4.506380558013916,666.5162780408027,25.81697654724121,27.68528938293457,25.867348,26.217224,10,0.05037117004394531,0.05037117004394531,0.40024757385253906,0.40024757385253906
band_1777456956_e561b7c6,1777457567.2484283,5.0,992.0,13.0,25.728031158447266,0.0,22.444034576416016,-100.0,-100.0,0.0,5.188235759735107,661.9315872900333,25.728031158447266,27.68528938293457,25.848732,26.17273,10,0.12070083618164062,0.12070083618164062,0.4446983337402344,0.4446983337402344
band_1777456956_e561b7c6,1777457569.2211132,5.0,992.0,13.0,25.683574676513672,0.0,22.39402198791504,-100.0,-100.0,0.0,5.248550891876221,659.6460081640544,25.683574676513672,27.68528938293457,25.791199,26.128292,10,0.10762405395507812,0.10762405395507812,0.4447174072265625,0.4447174072265625
band_1777456956_e561b7c6,1777457571.2230003,5.0,992.0,13.0,25.59463119506836,0.0,22.293960571289062,-100.0,-100.0,0.0,5.859585285186768,655.0851460115664,25.59463119506836,27.68528938293457,25.695635,26.0838,10,0.10100364685058594,0.10100364685058594,0.4891681671142578,0.4891681671142578
band_1777456956_e561b7c6,1777457573.226094,5.0,992.0,13.0,25.55017852783203,0.0,22.24394989013672,-100.0,-100.0,0.0,5.855810642242432,652.811622804089,25.55017852783203,27.68528938293457,25.624914,26.0838,10,0.07473564147949219,0.07473564147949219,0.5336208343505859,0.5336208343505859
band_1777456956_e561b7c6,1777457575.2362304,5.0,992.0,13.0,25.461238861083984,0.0,22.143892288208008,-100.0,-100.0,0.0,6.4088454246521,648.2746843411733,25.461238861083984,27.68528938293457,25.570147,26.03934,10,0.10890769958496094,0.10890769958496094,0.5781002044677734,0.5781002044677734
band_1777456956_e561b7c6,1777457577.2372458,5.0,992.0,13.0,25.416786193847656,0.0,22.093883514404297,-100.0,-100.0,0.0,6.352680206298828,646.0130204237648,25.416786193847656,27.68528938293457,25.553867,26.03934,10,0.13708114624023438,0.13708114624023438,0.6225528717041016,0.6225528717041016
band_1777456956_e561b7c6,1777457579.2424705,5.0,992.0,13.0,25.283370971679688,0.0,21.94379234313965,-100.0,-100.0,0.0,7.391997337341309,639.2488476915751,25.283370971679688,27.68528938293457,25.49031,25.950356,10,0.206939697265625,0.206939697265625,0.6669845581054688,0.6669845581054688
band_1777456956_e561b7c6,1777457581.2219014,5.0,992.0,13.0,25.194469451904297,0.0,21.84377861022949,-100.0,-100.0,0.0,7.797168731689453,634.7612909629388,25.194469451904297,27.68528938293457,25.37329,25.905922,10,0.1788196563720703,0.1788196563720703,0.7114524841308594,0.7114524841308594
band_1777456956_e561b7c6,1777457583.228818,5.0,992.0,13.0,25.10557556152344,0.0,21.743772506713867,-100.0,-100.0,0.0,8.164488792419434,630.2899242753629,25.10557556152344,27.68528938293457,25.242886,25.861433,10,0.13731002807616832,0.13731002807616832,0.7558574676513636,0.7558574676513636
band_1777456956_e561b7c6,1777457585.2252069,5.0,992.0,13.0,25.01659393310547,0.0,21.643667221069336,-100.0,-100.0,0.0,8.49697494506836,625.8299720138893,25.01659393310547,27.68528938293457,25.124811,25.816977,10,0.10821723937988281,0.10821723937988281,0.8003826141357422,0.8003826141357422
band_1777456956_e561b7c6,1777457587.3522706,5.0,992.0,13.0,24.883251190185547,0.0,21.4936580657959,-100.0,-100.0,0.0,9.38619613647461,619.1761897938704,24.883251190185547,27.68528938293457,24.968485,25.728031,10,0.08523368835449219,0.08523368835449219,0.8447799682617188,0.8447799682617188
band_1777456956_e561b7c6,1777457589.228727,5.0,992.0,13.0,24.838809967041016,0.0,21.443660736083984,-100.0,-100.0,0.0,9.04587745666504,616.9664805787761,24.838809967041016,27.68528938293457,24.810043,25.683575,10,-0.028766632080078125,0.028766632080078125,0.8447647094726562,0.8447647094726562
band_1777456956_e561b7c6,1777457591.2323763,5.0,992.0,13.0,24.661008834838867,0.0,21.243635177612305,-100.0,-100.0,0.0,10.426952362060549,608.1653567520007,24.661008834838867,27.68528938293457,24.636122,25.594631,10,-0.0248870849609375,0.0248870849609375,0.9336223602294922,0.9336223602294922
band_1777456956_e561b7c6,1777457593.2396307,5.0,992.0,13.0,24.616539001464844,0.0,21.193607330322266,-100.0,-100.0,0.0,9.987713813781738,605.9739924106398,24.616539001464844,27.68528938293457,24.49769,25.550179,10,-0.11884880065917969,0.11884880065917969,0.9336395263671875,0.9336395263671875
band_1777456956_e561b7c6,1777457595.233027,5.0,992.0,13.0,24.438722610473636,0.0,20.993562698364254,-100.0,-100.0,0.0,11.279141426086426,597.2511628316752,24.438722610473636,27.68528938293457,24.371624,25.461239,10,-0.06709861755371449,0.06709861755371449,1.022516250610348,1.022516250610348
band_1777456956_e561b7c6,1777457597.226148,5.0,992.0,13.0,24.34983253479004,0.0,20.89356231689453,-100.0,-100.0,0.0,11.313382148742676,592.9143444723195,24.34983253479004,27.68528938293457,24.294582,25.416786,10,-0.05525016784667969,0.05525016784667969,1.0669536590576172,1.0669536590576172
band_1777456956_e561b7c6,1777457599.249359,5.0,992.0,13.0,24.216514587402344,0.0,20.74357795715332,-100.0,-100.0,0.0,11.93361473083496,586.4395787618705,24.216514587402344,27.68528938293457,24.158401,25.283371,10,-0.05811309814453125,0.05811309814453125,1.0668563842773438,1.0668563842773438
band_1777456956_e561b7c6,1777457601.2370296,5.0,992.0,13.0,24.127613067626957,0.0,20.6435661315918,-100.0,-100.0,0.0,11.90556526184082,582.1417123411229,24.127613067626957,27.68528938293457,23.97064,25.19447,10,-0.1569728851318395,0.1569728851318395,1.0668563842773402,1.0668563842773402
band_1777456956_e561b7c6,1777457603.2440114,5.0,992.0,13.0,23.949857711791992,0.0,20.44359016418457,-100.0,-100.0,0.0,13.013272285461426,573.5956844150824,23.949857711791992,27.68528938293457,23.791546,25.105576,10,-0.1583118438720703,0.1583118438720703,1.1557178497314453,1.1557178497314453
band_1777456956_e561b7c6,1777457605.249079,5.0,992.0,13.0,23.90539932250977,0.0,20.393573760986328,-100.0,-100.0,0.0,12.327184677124023,571.4681167686504,23.90539932250977,27.68528938293457,23.650728,25.016594,10,-0.25467109680176137,0.25467109680176137,1.1111946105956996,1.1111946105956996
band_1777456956_e561b7c6,1777457607.2377777,5.0,992.0,13.0,23.72765350341797,0.0,20.19361114501953,-100.0,-100.0,0.0,13.394551277160645,563.001540778263,23.72765350341797,27.68528938293457,23.477983,24.883251,10,-0.24967002868652344,0.24967002868652344,1.1555976867675781,1.1555976867675781
band_1777456956_e561b7c6,1777457609.228099,5.0,992.0,13.0,23.638790130615234,0.0,20.093637466430664,-100.0,-100.0,0.0,13.22666835784912,558.7923988392722,23.638790130615234,27.68528938293457,23.396187,24.83881,10,-0.24260330200195312,0.24260330200195312,1.2000198364257812,1.2000198364257812
band_1777456956_e561b7c6,1777457611.2301016,5.0,992.0,13.0,23.46104621887207,0.0,19.8936767578125,-100.0,-100.0,0.0,14.208197593688965,550.4206896840515,23.46104621887207,27.68528938293457,23.240192,24.661009,10,-0.2208538055419922,0.2208538055419922,1.1999626159667969,1.1999626159667969
band_1777456956_e561b7c6,1777457613.2402625,5.0,992.0,13.0,23.37218475341797,0.0,19.79370880126953,-100.0,-100.0,0.0,13.985154151916504,546.2590201479034,23.37218475341797,27.68528938293457,23.144453,24.616539,10,-0.22773170471191406,0.22773170471191406,1.244354248046875,1.244354248046875
band_1777456956_e561b7c6,1777457615.237746,5.0,992.0,13.0,23.194446563720703,0.0,19.593751907348636,-100.0,-100.0,0.0,14.89426040649414,537.9823513972951,23.194446563720703,27.68528938293457,22.980639,24.438723,10,-0.2138080596923828,0.2138080596923828,1.2442760467529297,1.2442760467529297
band_1777456956_e561b7c6,1777457617.231883,5.0,992.0,13.0,23.10558319091797,0.0,19.4937801361084,-100.0,-100.0,0.0,14.605794906616213,533.867974592431,23.10558319091797,27.68528938293457,22.82372,24.349833,10,-0.2818622589111328,0.2818622589111328,1.2442493438720703,1.2442493438720703
band_1777456956_e561b7c6,1777457619.259253,5.0,992.0,13.0,22.927886962890625,0.0,19.293872833251957,-100.0,-100.0,0.0,15.421466827392578,525.6880005830899,22.927886962890625,27.68528938293457,22.673141,24.216515,10,-0.2547454833984375,0.2547454833984375,1.2886276245117188,1.2886276245117188
band_1777456956_e561b7c6,1777457621.2433035,5.0,992.0,13.0,22.79459953308105,0.0,19.14392471313477,-100.0,-100.0,0.0,15.648761749267578,519.593767873539,22.79459953308105,27.68528938293457,22.58459,24.127613,10,-0.21000862121581676,0.21000862121581676,1.333013534545902,1.333013534545902
band_1777456956_e561b7c6,1777457623.2318504,5.0,992.0,13.0,22.61692237854004,0.0,18.94403839111328,-100.0,-100.0,0.0,16.398414611816406,511.5251778769052,22.61692237854004,27.68528938293457,22.419596,23.949858,10,-0.19732666015625,0.19732666015625,1.3329353332519531,1.3329353332519531
band_1777456956_e561b7c6,1777457625.2434957,5.0,992.0,13.0,22.528078079223636,0.0,18.844087600708008,-100.0,-100.0,0.0,15.966229438781738,507.5143019435964,22.528078079223636,27.68528938293457,22.358133,23.9054,10,-0.1699447631835973,0.1699447631835973,1.3773212432861293,1.3773212432861293
band_1777456956_e561b7c6,1777457627.2564805,5.0,992.0,13.0,22.350419998168945,0.0,18.644222259521484,-100.0,-100.0,0.0,16.68535804748535,499.5412740945503,22.350419998168945,27.68528938293457,22.245977,23.727654,10,-0.10444259643554688,0.10444259643554688,1.3772335052490234,1.3772335052490234
band_1777456956_e561b7c6,1777457629.2345858,5.0,992.0,13.0,22.217159271240234,0.0,18.49430274963379,-100.0,-100.0,0.0,16.791748046875,493.6021660836559,22.217159271240234,27.68528938293457,22.146847,23.63879,10,-0.0703125,0.0703125,1.421630859375,1.421630859375
band_1777456956_e561b7c6,1777457631.2431357,5.0,992.0,13.0,22.03950309753418,0.0,18.29444122314453,-100.0,-100.0,0.0,17.432113647460938,485.7396967862187,22.03950309753418,27.68528938293457,21.963556,23.461046,10,-0.07594680786132812,0.07594680786132812,1.4215431213378906,1.4215431213378906
band_1777456956_e561b7c6,1777457633.2334442,5.0,992.0,13.0,21.950687408447266,0.0,18.194522857666016,-100.0,-100.0,0.0,16.900957107543945,481.8326777033653,21.950687408447266,27.68528938293457,21.818424,23.372185,10,-0.13226318359375,0.13226318359375,1.4214973449707031,1.4214973449707031
band_1777456956_e561b7c6,1777457635.2431393,5.0,992.0,13.0,21.7286376953125,0.0,17.944717407226562,-100.0,-100.0,0.0,18.108003616333008,472.1336960941553,21.7286376953125,27.68528938293457,21.622942,23.194447,10,-0.10569572448730469,0.10569572448730469,1.4658088684082031,1.4658088684082031
