run_id,timestamp,kp,ki,kd,temp,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,mae,start_temp
val_1777551547_791c3041,1777551570.286755,7.0,966.0,1.0,27.373836517333984,0.0,24.295564651489254,-100.0,-100.0,0.0,0.0136133395135402,749.3269256777276,27.373836517333984,27.462833404541016
val_1777551547_791c3041,1777551572.2751713,7.0,966.0,1.0,27.373836517333984,0.0,24.295564651489254,-100.0,-100.0,0.0,0.0123147722333669,749.3269256777276,27.373836517333984,27.462833404541016
val_1777551547_791c3041,1777551574.268806,7.0,966.0,1.0,27.373836517333984,0.0,24.295564651489254,-100.0,-100.0,0.0,0.0111400745809078,749.3269256777276,27.373836517333984,27.462833404541016
val_1777551547_791c3041,1777551576.2777612,7.0,966.0,1.0,27.329294204711918,0.0,24.24545669555664,-100.0,-100.0,0.0,0.039003062993288,746.8903217277002,27.329294204711918,27.462833404541016
val_1777551547_791c3041,1777551578.2677586,7.0,966.0,1.0,27.329294204711918,0.0,24.24545669555664,-100.0,-100.0,0.0,0.0352825783193111,746.8903217277002,27.329294204711918,27.462833404541016
val_1777551547_791c3041,1777551580.2730274,7.0,966.0,1.0,27.329294204711918,0.0,24.24545669555664,-100.0,-100.0,0.0,0.0319169983267784,746.8903217277002,27.329294204711918,27.462833404541016
val_1777551547_791c3041,1777551582.2793603,7.0,966.0,1.0,27.284839630126957,0.0,24.195446014404297,-100.0,-100.0,0.0,0.0589222833514213,744.4624736417463,27.284839630126957,27.462833404541016
val_1777551547_791c3041,1777551584.2747583,7.0,966.0,1.0,27.284839630126957,0.0,24.195446014404297,-100.0,-100.0,0.0,0.0533017218112945,744.4624736417463,27.284839630126957,27.462833404541016
val_1777551547_791c3041,1777551586.276462,7.0,966.0,1.0,27.240333557128903,0.0,24.145374298095703,-100.0,-100.0,0.0,0.0783019438385963,742.0357723036432,27.240333557128903,27.462833404541016
val_1777551547_791c3041,1777551588.2697628,7.0,966.0,1.0,27.195850372314453,0.0,24.095333099365234,-100.0,-100.0,0.0,0.1021322086453437,739.6142774733162,27.195850372314453,27.462833404541016
val_1777551547_791c3041,1777551590.2673352,7.0,966.0,1.0,27.195850372314453,0.0,24.095333099365234,-100.0,-100.0,0.0,0.0923898592591285,739.6142774733162,27.195850372314453,27.462833404541016
val_1777551547_791c3041,1777551592.933661,7.0,966.0,1.0,27.151344299316406,0.0,24.045263290405277,-100.0,-100.0,0.0,0.1111218482255935,737.1954972600215,27.151344299316406,27.462833404541016
val_1777551547_791c3041,1777551595.2759285,7.0,966.0,1.0,27.151344299316406,0.0,24.045263290405277,-100.0,-100.0,0.0,0.1005220115184784,737.1954972600215,27.151344299316406,27.462833404541016
val_1777551547_791c3041,1777551597.2755637,7.0,966.0,1.0,27.10686492919922,0.0,23.99522399902344,-100.0,-100.0,0.0,0.1206999495625495,734.7821262898506,27.10686492919922,27.462833404541016
val_1777551547_791c3041,1777551599.273368,7.0,966.0,1.0,27.10686492919922,0.0,23.99522399902344,-100.0,-100.0,0.0,0.1091864556074142,734.7821262898506,27.10686492919922,27.462833404541016
val_1777551547_791c3041,1777551601.2645583,7.0,966.0,1.0,27.06238555908203,0.0,23.94518280029297,-100.0,-100.0,0.0,0.1303833276033401,732.3727121484117,27.06238555908203,27.462833404541016
val_1777551547_791c3041,1777551603.275777,7.0,966.0,1.0,27.01790809631348,0.0,23.8951473236084,-100.0,-100.0,0.0,0.1489293575286865,729.9673579008413,27.01790809631348,27.462833404541016
val_1777551547_791c3041,1777551605.430806,7.0,966.0,1.0,27.01790809631348,0.0,23.8951473236084,-100.0,-100.0,0.0,0.1347231119871139,729.9673579008413,27.01790809631348,27.462833404541016
val_1777551547_791c3041,1777551607.2719543,7.0,966.0,1.0,26.97340202331543,0.0,23.84507751464844,-100.0,-100.0,0.0,0.1528751403093338,727.5644167113969,26.97340202331543,27.462833404541016
val_1777551547_791c3041,1777551609.3088174,7.0,966.0,1.0,26.97340202331543,0.0,23.84507751464844,-100.0,-100.0,0.0,0.1382924914360046,727.5644167113969,26.97340202331543,27.462833404541016
val_1777551547_791c3041,1777551611.2639928,7.0,966.0,1.0,26.928926467895508,0.0,23.795042037963867,-100.0,-100.0,0.0,0.1560827493667602,725.1670807133232,26.928926467895508,27.462833404541016
val_1777551547_791c3041,1777551613.2877674,7.0,966.0,1.0,26.884422302246094,0.0,23.74497413635254,-100.0,-100.0,0.0,0.1709773689508438,722.7721625255072,26.884422302246094,27.462833404541016
val_1777551547_791c3041,1777551615.2697632,7.0,966.0,1.0,26.884422302246094,0.0,23.74497413635254,-100.0,-100.0,0.0,0.154667928814888,722.7721625255072,26.884422302246094,27.462833404541016
val_1777551547_791c3041,1777551617.2749825,7.0,966.0,1.0,26.839948654174805,0.0,23.694942474365234,-100.0,-100.0,0.0,0.1696770638227462,720.3828437587399,26.839948654174805,27.462833404541016
val_1777551547_791c3041,1777551619.2677803,7.0,966.0,1.0,26.79547119140625,0.0,23.64490509033203,-100.0,-100.0,0.0,0.184474915266037,717.9972763694823,26.79547119140625,27.462833404541016
val_1777551547_791c3041,1777551621.32963,7.0,966.0,1.0,26.79547119140625,0.0,23.64490509033203,-100.0,-100.0,0.0,0.1668779253959655,717.9972763694823,26.79547119140625,27.462833404541016
val_1777551547_791c3041,1777551623.2798269,7.0,966.0,1.0,26.75096893310547,0.0,23.594839096069336,-100.0,-100.0,0.0,0.1801503598690033,715.6143388599739,26.75096893310547,27.462833404541016
val_1777551547_791c3041,1777551625.2698114,7.0,966.0,1.0,26.75096893310547,0.0,23.594839096069336,-100.0,-100.0,0.0,0.1629659086465835,715.6143388599739,26.75096893310547,27.462833404541016
val_1777551547_791c3041,1777551627.3259482,7.0,966.0,1.0,26.70649528503418,0.0,23.54480743408203,-100.0,-100.0,0.0,0.1765927076339721,713.2368904095529,26.70649528503418,27.462833404541016
val_1777551547_791c3041,1777551629.2761664,7.0,966.0,1.0,26.66199493408203,0.0,23.49474334716797,-100.0,-100.0,0.0,0.1895283311605453,710.8619738650159,26.66199493408203,27.462833404541016
val_1777551547_791c3041,1777551631.269798,7.0,966.0,1.0,26.61752319335937,0.0,23.444713592529297,-100.0,-100.0,0.0,0.2006201148033142,708.4925409490243,26.61752319335937,27.462833404541016
val_1777551547_791c3041,1777551633.3089583,7.0,966.0,1.0,26.57305145263672,0.0,23.394681930541992,-100.0,-100.0,0.0,0.2112446576356887,706.1270635044784,26.57305145263672,27.462833404541016
val_1777551547_791c3041,1777551635.2680984,7.0,966.0,1.0,26.528583526611328,0.0,23.344655990600582,-100.0,-100.0,0.0,0.2220707535743713,703.7657439283939,26.528583526611328,27.462833404541016
val_1777551547_791c3041,1777551637.2806072,7.0,966.0,1.0,26.528583526611328,0.0,23.344655990600582,-100.0,-100.0,0.0,0.2008875608444214,703.7657439283939,26.528583526611328,27.462833404541016
val_1777551547_791c3041,1777551639.2747853,7.0,966.0,1.0,26.48408317565918,0.0,23.29459381103516,-100.0,-100.0,0.0,0.2127242535352707,701.4066616552336,26.48408317565918,27.462833404541016
val_1777551547_791c3041,1777551641.2742922,7.0,966.0,1.0,26.439584732055664,0.0,23.24453353881836,-100.0,-100.0,0.0,0.2222120463848114,699.051640803551,26.439584732055664,27.462833404541016
val_1777551547_791c3041,1777551643.2997634,7.0,966.0,1.0,26.395118713378903,0.0,23.194509506225582,-100.0,-100.0,0.0,0.2319906800985336,696.7022918933653,26.395118713378903,27.462833404541016
val_1777551547_791c3041,1777551645.2794423,7.0,966.0,1.0,26.395118713378903,0.0,23.194509506225582,-100.0,-100.0,0.0,0.2098612040281295,696.7022918933653,26.395118713378903,27.462833404541016
val_1777551547_791c3041,1777551647.2693892,7.0,966.0,1.0,26.350648880004883,0.0,23.144479751586918,-100.0,-100.0,0.0,0.2190121859312057,694.3566963973026,26.350648880004883,27.462833404541016
val_1777551547_791c3041,1777551649.2862253,7.0,966.0,1.0,26.350648880004883,0.0,23.144479751586918,-100.0,-100.0,0.0,0.1981207132339477,694.3566963973026,26.350648880004883,27.462833404541016
val_1777551547_791c3041,1777551651.2707627,7.0,966.0,1.0,26.26171493530273,0.0,23.04442977905273,-100.0,-100.0,0.0,0.2393657863140106,689.6776713431027,26.26171493530273,27.462833404541016
val_1777551547_791c3041,1777551653.2782211,7.0,966.0,1.0,26.26171493530273,0.0,23.04442977905273,-100.0,-100.0,0.0,0.2165327966213226,689.6776713431027,26.26171493530273,27.462833404541016
val_1777551547_791c3041,1777551655.2698789,7.0,966.0,1.0,26.21722412109375,0.0,22.99437713623047,-100.0,-100.0,0.0,0.225061148405075,687.34284061566,26.21722412109375,27.462833404541016
val_1777551547_791c3041,1777551657.302933,7.0,966.0,1.0,26.1727294921875,0.0,22.944320678710938,-100.0,-100.0,0.0,0.2339726835489273,685.0117690712214,26.1727294921875,27.462833404541016
val_1777551547_791c3041,1777551659.267856,7.0,966.0,1.0,26.128292083740234,0.0,22.89432907104492,-100.0,-100.0,0.0,0.2408023923635482,682.6876472132426,26.128292083740234,27.462833404541016
val_1777551547_791c3041,1777551661.2765417,7.0,966.0,1.0,26.083799362182617,0.0,22.844274520874023,-100.0,-100.0,0.0,0.2482110112905502,680.3645891665983,26.083799362182617,27.462833404541016
val_1777551547_791c3041,1777551663.2777617,7.0,966.0,1.0,25.994848251342773,0.0,22.744203567504883,-100.0,-100.0,0.0,0.2846901416778564,675.7321356103384,25.994848251342773,27.462833404541016
val_1777551547_791c3041,1777551665.263838,7.0,966.0,1.0,25.994848251342773,0.0,22.744203567504883,-100.0,-100.0,0.0,0.2575336992740631,675.7321356103384,25.994848251342773,27.462833404541016
val_1777551547_791c3041,1777551667.267159,7.0,966.0,1.0,25.90592193603516,0.0,22.644163131713867,-100.0,-100.0,0.0,0.2931049466133117,671.1167913559475,25.90592193603516,27.462833404541016
val_1777551547_791c3041,1777551669.270684,7.0,966.0,1.0,25.861433029174805,0.0,22.594112396240234,-100.0,-100.0,0.0,0.2955218553543091,668.8137183224935,25.861433029174805,27.462833404541016
val_1777551547_791c3041,1777551671.272158,7.0,966.0,1.0,25.77248764038086,0.0,22.494049072265625,-100.0,-100.0,0.0,0.3281117975711822,664.2211191735842,25.77248764038086,27.462833404541016
val_1777551547_791c3041,1777551673.2693467,7.0,966.0,1.0,25.683574676513672,0.0,22.39402198791504,-100.0,-100.0,0.0,0.3575212359428406,659.6460081640544,25.683574676513672,27.462833404541016
val_1777551547_791c3041,1777551675.268566,7.0,966.0,1.0,25.59463119506836,0.0,22.293960571289062,-100.0,-100.0,0.0,0.3841939866542816,655.0851460115664,25.59463119506836,27.462833404541016
val_1777551547_791c3041,1777551677.2709186,7.0,966.0,1.0,25.505664825439453,0.0,22.193872451782227,-100.0,-100.0,0.0,0.4082902371883392,650.5389381876594,25.505664825439453,27.462833404541016
val_1777551547_791c3041,1777551679.270445,7.0,966.0,1.0,25.416786193847656,0.0,22.093883514404297,-100.0,-100.0,0.0,0.4300774931907654,646.0130204237648,25.416786193847656,27.462833404541016
val_1777551547_791c3041,1777551681.2746298,7.0,966.0,1.0,25.32785415649414,0.0,21.99383544921875,-100.0,-100.0,0.0,0.4497734308242798,641.5001961726375,25.32785415649414,27.462833404541016
val_1777551547_791c3041,1777551683.2844868,7.0,966.0,1.0,25.194469451904297,0.0,21.84377861022949,-100.0,-100.0,0.0,0.499231606721878,634.7612909629388,25.194469451904297,27.462833404541016
val_1777551547_791c3041,1777551685.269493,7.0,966.0,1.0,25.10557556152344,0.0,21.743772506713867,-100.0,-100.0,0.0,0.5123049020767212,630.2899242753629,25.10557556152344,27.462833404541016
val_1777551547_791c3041,1777551687.2772036,7.0,966.0,1.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.5558104515075684,623.6093635819998,24.972171783447266,27.462833404541016
val_1777551547_791c3041,1777551689.2616966,7.0,966.0,1.0,24.927698135375977,0.0,21.54366111755371,-100.0,-100.0,0.0,0.5331577062606812,621.3901343284269,24.927698135375977,27.462833404541016
val_1777551547_791c3041,1777551691.2704196,7.0,966.0,1.0,24.74992179870605,0.0,21.34366226196289,-100.0,-100.0,0.0,0.6037793159484863,612.5586290420651,24.74992179870605,27.462833404541016
val_1777551547_791c3041,1777551693.2658143,7.0,966.0,1.0,24.661008834838867,0.0,21.243635177612305,-100.0,-100.0,0.0,0.6068930625915527,608.1653567520007,24.661008834838867,27.462833404541016
val_1777551547_791c3041,1777551695.2697616,7.0,966.0,1.0,24.527645111083984,0.0,21.093599319458008,-100.0,-100.0,0.0,0.6389144062995911,601.6053746952821,24.527645111083984,27.462833404541016
val_1777551547_791c3041,1777551697.27576,7.0,966.0,1.0,24.438722610473636,0.0,20.993562698364254,-100.0,-100.0,0.0,0.638683021068573,597.2511628316752,24.438722610473636,27.462833404541016
val_1777551547_791c3041,1777551699.263658,7.0,966.0,1.0,24.260963439941406,0.0,20.79358291625977,-100.0,-100.0,0.0,0.7004072666168213,588.5943470341736,24.260963439941406,27.462833404541016
val_1777551547_791c3041,1777551701.2947571,7.0,966.0,1.0,24.172046661376957,0.0,20.693553924560547,-100.0,-100.0,0.0,0.6943060755729675,584.2878397997847,24.172046661376957,27.462833404541016
val_1777551547_791c3041,1777551703.2694702,7.0,966.0,1.0,23.994287490844727,0.0,20.49357414245605,-100.0,-100.0,0.0,0.7507250905036926,575.7258321933077,23.994287490844727,27.462833404541016
val_1777551547_791c3041,1777551705.263548,7.0,966.0,1.0,23.90539932250977,0.0,20.393573760986328,-100.0,-100.0,0.0,0.7398048043251038,571.4681167686504,23.90539932250977,27.462833404541016
val_1777551547_791c3041,1777551707.27923,7.0,966.0,1.0,23.72765350341797,0.0,20.19361114501953,-100.0,-100.0,0.0,0.791874349117279,563.001540778263,23.72765350341797,27.462833404541016
val_1777551547_791c3041,1777551709.2931733,7.0,966.0,1.0,23.638790130615234,0.0,20.093637466430664,-100.0,-100.0,0.0,0.7770118117332458,558.7923988392722,23.638790130615234,27.462833404541016
val_1777551547_791c3041,1777551711.2707877,7.0,966.0,1.0,23.416608810424805,0.0,19.843685150146484,-100.0,-100.0,0.0,0.8552688360214233,548.3375681804646,23.416608810424805,27.462833404541016
val_1777551547_791c3041,1777551713.2727606,7.0,966.0,1.0,23.327735900878903,0.0,19.74370384216309,-100.0,-100.0,0.0,0.8343656659126282,544.1832622611546,23.327735900878903,27.462833404541016
val_1777551547_791c3041,1777551715.2672205,7.0,966.0,1.0,23.14999771118164,0.0,19.543746948242188,-100.0,-100.0,0.0,0.8774092197418213,535.9223940277152,23.14999771118164,27.462833404541016
val_1777551547_791c3041,1777551717.3007376,7.0,966.0,1.0,23.061176300048828,0.0,19.443824768066406,-100.0,-100.0,0.0,0.8543589115142822,531.8178523419338,23.061176300048828,27.462833404541016
val_1777551547_791c3041,1777551719.2755675,7.0,966.0,1.0,22.83904266357422,0.0,19.19392204284668,-100.0,-100.0,0.0,0.9270487427711488,521.6218697885633,22.83904266357422,27.462833404541016
val_1777551547_791c3041,1777551721.2745454,7.0,966.0,1.0,22.750158309936523,0.0,19.09392738342285,-100.0,-100.0,0.0,0.8993064165115356,517.5697031271739,22.750158309936523,27.462833404541016
val_1777551547_791c3041,1777551723.2732224,7.0,966.0,1.0,22.528078079223636,0.0,18.844087600708008,-100.0,-100.0,0.0,0.9676717519760132,507.5143019435964,22.528078079223636,27.462833404541016
val_1777551547_791c3041,1777551725.2647786,7.0,966.0,1.0,22.439247131347656,0.0,18.7441520690918,-100.0,-100.0,0.0,0.9372462630271912,503.519811821694,22.439247131347656,27.462833404541016
val_1777551547_791c3041,1777551727.271635,7.0,966.0,1.0,22.217159271240234,0.0,18.49430274963379,-100.0,-100.0,0.0,1.0019983053207395,493.6021660836559,22.217159271240234,27.462833404541016
val_1777551547_791c3041,1777551729.266853,7.0,966.0,1.0,22.12833595275879,0.0,18.39437866210937,-100.0,-100.0,0.0,0.9682930111885072,489.6632520381572,22.12833595275879,27.462833404541016
val_1777551547_791c3041,1777551731.2932982,7.0,966.0,1.0,21.90630340576172,0.0,18.144590377807617,-100.0,-100.0,0.0,1.0300440788269043,479.8861289052875,21.90630340576172,27.462833404541016
val_1777551547_791c3041,1777551733.2747588,7.0,966.0,1.0,21.817445755004883,0.0,18.044626235961918,-100.0,-100.0,0.0,0.993687391281128,476.0009392725806,21.817445755004883,27.462833404541016
val_1777551547_791c3041,1777551735.268818,7.0,966.0,1.0,21.59540557861328,0.0,17.794830322265625,-100.0,-100.0,0.0,1.0511804819107056,466.3615421048016,21.59540557861328,27.462833404541016
val_1777551547_791c3041,1777551737.2742856,7.0,966.0,1.0,21.46221160888672,0.0,17.644987106323242,-100.0,-100.0,0.0,1.043692708015442,460.62652714463184,21.46221160888672,27.462833404541016
val_1777551547_791c3041,1777551739.490842,7.0,966.0,1.0,21.284587860107425,0.0,17.445159912109375,-100.0,-100.0,0.0,1.0666896104812622,453.0336803746322,21.284587860107425,27.462833404541016
val_1777551547_791c3041,1777551741.2733555,7.0,966.0,1.0,21.151405334472656,0.0,17.295330047607422,-100.0,-100.0,0.0,1.0577144622802734,447.3819476231584,21.151405334472656,27.462833404541016
val_1777551547_791c3041,1777551743.265757,7.0,966.0,1.0,20.929414749145508,0.0,17.045591354370117,-100.0,-100.0,0.0,1.1109074354171753,438.0404017417495,20.929414749145508,27.462833404541016
val_1777551547_791c3041,1777551745.2765813,7.0,966.0,1.0,20.840633392333984,0.0,16.945711135864258,-100.0,-100.0,0.0,1.066784381866455,434.3320001936663,20.840633392333984,27.462833404541016
val_1777551547_791c3041,1777551747.2738152,7.0,966.0,1.0,20.618696212768555,0.0,16.696033477783203,-100.0,-100.0,0.0,1.119074821472168,425.13063351443634,20.618696212768555,27.462833404541016
val_1777551547_791c3041,1777551749.2746277,7.0,966.0,1.0,20.529909133911133,0.0,16.596147537231445,-100.0,-100.0,0.0,1.0741764307022097,421.47716904664776,20.529909133911133,27.462833404541016
val_1777551547_791c3041,1777551751.2647562,7.0,966.0,1.0,20.396717071533203,0.0,16.446306228637695,-100.0,-100.0,0.0,1.0608466863632202,416.026067296174,20.396717071533203,27.462833404541016
val_1777551547_791c3041,1777551753.269791,7.0,966.0,1.0,20.17481231689453,0.0,16.196664810180664,-100.0,-100.0,0.0,1.1106232404708862,407.0230520219193,20.17481231689453,27.462833404541016
val_1777551547_791c3041,1777551755.2677765,7.0,966.0,1.0,20.04165267944336,0.0,16.046859741210938,-100.0,-100.0,0.0,1.0937949419021606,401.6678421234392,20.04165267944336,27.462833404541016
val_1777551547_791c3041,1777551757.2616591,7.0,966.0,1.0,19.819747924804688,0.0,15.797216415405272,-100.0,-100.0,0.0,1.1404293775558472,392.8224078027997,19.819747924804688,27.462833404541016
val_1777551547_791c3041,1777551759.2604074,7.0,966.0,1.0,19.73098564147949,0.0,15.697358131408691,-100.0,-100.0,0.0,1.0910462141036987,389.3117943842699,19.73098564147949,27.462833404541016
val_1777551547_791c3041,1777551761.2651165,7.0,966.0,1.0,19.50910377502441,0.0,15.447741508483888,-100.0,-100.0,0.0,1.1361225843429563,380.60513010467184,19.50910377502441,27.462833404541016
val_1777551547_791c3041,1777551763.2611463,7.0,966.0,1.0,19.37600326538086,0.0,15.298004150390623,-100.0,-100.0,0.0,1.1168228387832642,375.4295025400497,19.37600326538086,27.462833404541016
val_1777551547_791c3041,1777551765.269726,7.0,966.0,1.0,19.15414810180664,0.0,15.048417091369627,-100.0,-100.0,0.0,1.1612268686294556,366.8813895059429,19.15414810180664,27.462833404541016
val_1777551547_791c3041,1777551767.261179,7.0,966.0,1.0,19.06542015075684,0.0,14.948596954345703,-100.0,-100.0,0.0,1.1098368167877195,363.4902455248848,19.06542015075684,27.462833404541016
val_1777551547_791c3041,1777551769.2767608,7.0,966.0,1.0,18.843589782714844,0.0,14.699037551879885,-100.0,-100.0,0.0,1.1530851125717163,355.08087589923525,18.843589782714844,27.462833404541016
val_1777551547_791c3041,1777551771.2740462,7.0,966.0,1.0,18.71051979064941,0.0,14.549334526062012,-100.0,-100.0,0.0,1.1321465969085691,350.0835508362834,18.71051979064941,27.462833404541016
val_1777551547_791c3041,1777551773.2737553,7.0,966.0,1.0,18.48871612548828,0.0,14.2998046875,-100.0,-100.0,0.0,1.1750530004501345,341.8326239688904,18.48871612548828,27.462833404541016
val_1777551547_791c3041,1777551775.2675762,7.0,966.0,1.0,18.40000534057617,0.0,14.200005531311035,-100.0,-100.0,0.0,1.1223326921463013,338.56019653323165,18.40000534057617,27.462833404541016
val_1777551547_791c3041,1777551777.265015,7.0,966.0,1.0,18.17819595336914,0.0,13.95047092437744,-100.0,-100.0,0.0,1.1643762588500977,330.4468081190862,18.17819595336914,27.462833404541016
val_1777551547_791c3041,1777551779.3215702,7.0,966.0,1.0,18.04515647888184,0.0,13.800801277160645,-100.0,-100.0,0.0,1.1441435813903809,325.6276723473311,18.04515647888184,27.462833404541016
val_1777551547_791c3041,1777551781.2778604,7.0,966.0,1.0,17.82343292236328,0.0,13.551361083984377,-100.0,-100.0,0.0,1.1858513355255127,317.6747611379833,17.82343292236328,27.462833404541016
val_1777551547_791c3041,1777551783.2940469,7.0,966.0,1.0,17.73471450805664,0.0,13.45155429840088,-100.0,-100.0,0.0,1.1333084106445312,314.5200986822747,17.73471450805664,27.462833404541016
val_1777551547_791c3041,1777551785.2752757,7.0,966.0,1.0,17.468652725219727,0.0,13.15223503112793,-100.0,-100.0,0.0,1.2051324844360352,305.1538280343266,17.468652725219727,27.462833404541016
val_1777551547_791c3041,1777551787.3417776,7.0,966.0,1.0,17.379974365234375,0.0,13.052472114562988,-100.0,-100.0,0.0,1.1507230997085571,302.063508936204,17.379974365234375,27.462833404541016
val_1777551547_791c3041,1777551789.2657568,7.0,966.0,1.0,17.15827178955078,0.0,12.803055763244627,-100.0,-100.0,0.0,1.1899856328964231,294.40629080409417,17.15827178955078,27.462833404541016
val_1777551547_791c3041,1777551791.2721455,7.0,966.0,1.0,17.025249481201172,0.0,12.653407096862791,-100.0,-100.0,0.0,1.1672983169555664,289.8591198971408,17.025249481201172,27.462833404541016
val_1777551547_791c3041,1777551793.2709522,7.0,966.0,1.0,16.803573608398438,0.0,12.404019355773926,-100.0,-100.0,0.0,1.2049627304077148,282.3600860128645,16.803573608398438,27.462833404541016
val_1777551547_791c3041,1777551795.261384,7.0,966.0,1.0,16.670597076416016,0.0,12.25442123413086,-100.0,-100.0,0.0,1.1808154582977295,277.9088068842102,16.670597076416016,27.462833404541016
val_1777551547_791c3041,1777551797.2757585,7.0,966.0,1.0,16.44894790649414,0.0,12.005064964294434,-100.0,-100.0,0.0,1.218975067138672,270.567887230558,16.44894790649414,27.462833404541016
val_1777551547_791c3041,1777551799.2678826,7.0,966.0,1.0,16.360301971435547,0.0,11.905338287353516,-100.0,-100.0,0.0,1.163223147392273,267.65948059655784,16.360301971435547,27.462833404541016
val_1777551547_791c3041,1777551801.2658591,7.0,966.0,1.0,16.138690948486328,0.0,11.65602684020996,-100.0,-100.0,0.0,1.2012317180633545,260.45734553075454,16.138690948486328,27.462833404541016
val_1777551547_791c3041,1777551803.3025286,7.0,966.0,1.0,16.0500545501709,0.0,11.556310653686523,-100.0,-100.0,0.0,1.1471660137176514,257.6042510634616,16.0500545501709,27.462833404541016
val_1777551547_791c3041,1777551805.2679265,7.0,966.0,1.0,15.784130096435549,0.0,11.257145881652832,-100.0,-100.0,0.0,1.2194503545761108,249.13876290120243,15.784130096435549,27.462833404541016
val_1777551547_791c3041,1777551807.265757,7.0,966.0,1.0,15.695489883422852,0.0,11.157426834106444,-100.0,-100.0,0.0,1.1636489629745483,246.34840268062908,15.695489883422852,27.462833404541016
val_1777551547_791c3041,1777551809.2730322,7.0,966.0,1.0,15.473915100097656,0.0,10.908154487609863,-100.0,-100.0,0.0,1.2028446197509766,239.44204852503023,15.473915100097656,27.462833404541016
val_1777551547_791c3041,1777551811.2768528,7.0,966.0,1.0,15.34096908569336,0.0,10.758589744567873,-100.0,-100.0,0.0,1.178878664970398,235.34533248819932,15.34096908569336,27.462833404541016
val_1777551547_791c3041,1777551813.2667377,7.0,966.0,1.0,15.119450569152832,0.0,10.509381294250488,-100.0,-100.0,0.0,1.2190085649490356,228.5977855130559,15.119450569152832,27.462833404541016
val_1777551547_791c3041,1777551815.27372,7.0,966.0,1.0,15.03081512451172,0.0,10.409667015075684,-100.0,-100.0,0.0,1.1632461547851562,225.92540330725024,15.03081512451172,27.462833404541016
val_1777551547_791c3041,1777551817.2692935,7.0,966.0,1.0,14.809318542480469,0.0,10.160483360290527,-100.0,-100.0,0.0,1.2024259567260742,219.31591569265584,14.809318542480469,27.462833404541016
val_1777551547_791c3041,1777551819.2647574,7.0,966.0,1.0,14.676403999328612,0.0,10.01095485687256,-100.0,-100.0,0.0,1.1784785985946655,215.3968343515089,14.676403999328612,27.462833404541016
val_1777551547_791c3041,1777551821.2760344,7.0,966.0,1.0,14.454906463623049,0.0,9.761770248413086,-100.0,-100.0,0.0,1.218633055686951,208.9443208720913,14.454906463623049,27.462833404541016
val_1777551547_791c3041,1777551823.2741566,7.0,966.0,1.0,14.36634922027588,0.0,9.662142753601074,-100.0,-100.0,0.0,1.1628535985946655,206.39198991892133,14.36634922027588,27.462833404541016
val_1777551547_791c3041,1777551825.2665312,7.0,966.0,1.0,14.14484691619873,0.0,9.412952423095703,-100.0,-100.0,0.0,1.2045022249221802,200.07669428269676,14.14484691619873,27.462833404541016
val_1777551547_791c3041,1777551827.2667627,7.0,966.0,1.0,14.056269645690918,0.0,9.313302993774414,-100.0,-100.0,0.0,1.1500836610794067,197.57871635237188,14.056269645690918,27.462833404541016
